q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.8515464235203998	9.999999953280002e-31	0.0	5.270467175376378e-05	1.0999999948608e-29	0.49997364766412317	1.5372067928181698e-23	7.141022666637143e-26	1.4001743934583853e-29	2.3420121890581194e-29	1.499999992992e-29	0.49997364766412317	2.8107997868679436e-23	1.7999999915904003e-29	1.8999999911232e-29	1.1091859948178832e-19	2.100001290188794e-29	2.2000557897213396e-29	2.1999999897216e-29	1.7954026916118784e-28	2.2999999892544002e-29	2.3999999887872003e-29	2.8679921866007406e-28	2.599999987852801e-29	2.49999998832e-29	2.599999987852801e-29	2.6999999873856006e-29	2.7999999869184004e-29	5.3537123749874565e-28	4.5448822787663103e-29	2.8999999864512e-29	2.999999985984e-29	8.819020158797538e-28	3.0999999855168e-29	3.199999985049601e-29	9.603952655130331e-28	3.2999999845824006e-29	3.399999984115201e-29	3.499999983648e-29	3.5999999831808006e-29	3.6999999827136004e-29	3.7999999822464e-29	3.8999999817792e-29	3.8999999817792e-29	3.999999981312001e-29	4.299999979910401e-29	4.3999999794432e-29	4.699999978041601e-29	4.7999999775744006e-29	5.099999976172801e-29	5.199999975705602e-29	5.399999974771201e-29	5.499999974304001e-29	0.0	0.0	0.0	5.599999973836801e-29	5.7999999729024e-29	5.8999999724352e-29
0.8525773462096713	1.0000000027260001e-30	0.0	5.579727415210337e-05	1.1000000029986e-29	0.49997210136292397	1.537078804190077e-23	7.167856119539576e-26	1.4001980038169397e-29	2.3420129063843273e-29	1.500000004089e-29	0.49997210136292397	2.810969807662704e-23	1.8000000049068003e-29	1.9000000051794e-29	1.2565883034254598e-19	2.1000014057246041e-29	2.2000560059973528e-29	2.2000000059972e-29	1.796388004896954e-28	2.3000000062698002e-29	2.4000000065424e-29	2.869399007821982e-28	2.6000000070876e-29	2.500000006815e-29	2.6000000070876e-29	2.7000000073602005e-29	2.8000000076328007e-29	5.355594214599351e-28	4.545883312392079e-29	2.9000000079054e-29	3.000000008178e-29	8.821337324046966e-28	3.1000000084506e-29	3.2000000087232004e-29	9.606492526187299e-28	3.3000000089958006e-29	3.400000009268401e-29	3.500000009541e-29	3.6000000098136006e-29	3.7000000100862e-29	3.8000000103588e-29	3.9000000106314e-29	3.9000000106314e-29	4.000000010904001e-29	4.300000011721801e-29	4.4000000119944e-29	4.7000000128122006e-29	4.8000000130848e-29	5.1000000139026e-29	5.2000000141752e-29	5.400000014720401e-29	5.500000014993e-29	0.0	0.0	0.0	5.600000015265601e-29	5.8000000158108e-29	5.900000016083401e-29
0.8536082872126024	9.99999994675e-31	0.0	5.732532469474265e-05	1.0999999941424999e-29	0.49997133733765264	1.537322591813757e-23	7.142873861964196e-26	1.4001930925439716e-29	2.3420129875287805e-29	1.4999999920125e-29	0.49997133733765264	2.810651285033282e-23	1.799999990415e-29	1.8999999898825e-29	1.1972182936248126e-19	2.1000013888174926e-29	2.200056088284701e-29	2.1999999882849998e-29	1.7967744904321755e-28	2.2999999877525e-29	2.3999999872199999e-29	2.869950184717515e-28	2.5999999861550004e-29	2.4999999866875e-29	2.5999999861550004e-29	2.6999999856225003e-29	2.79999998509e-29	5.356330971477537e-28	4.546277275791073e-29	2.8999999845575e-29	2.999999984025e-29	8.822243353021554e-28	3.0999999834925e-29	3.19999998296e-29	9.607485748840139e-28	3.2999999824275006e-29	3.3999999818950005e-29	3.4999999813625e-29	3.59999998083e-29	3.6999999802975e-29	3.799999979765e-29	3.8999999792325e-29	3.8999999792325e-29	3.9999999787e-29	4.2999999771025004e-29	4.3999999765699997e-29	4.6999999749725004e-29	4.7999999744399997e-29	5.0999999728425e-29	5.199999972310001e-29	5.399999971245001e-29	5.4999999707125e-29	0.0	0.0	0.0	5.59999997018e-29	5.799999969115e-29	5.8999999685825e-29
0.8546391733493045	1.0000000080930002e-30	0.0	6.043190748907543e-05	1.1000000089023001e-29	0.49996978404625547	1.5371780124403815e-23	7.163754657976266e-26	1.4002006113318235e-29	2.342012718953909e-29	1.5000000121395e-29	0.49996978404625547	2.8108398227481265e-23	1.8000000145674004e-29	1.9000000153767002e-29	1.2602111101988887e-19	2.100001516995312e-29	2.2000560178050535e-29	2.2000000178046003e-29	1.7963864145381551e-28	2.3000000186139e-29	2.4000000194232e-29	2.8693955232220183e-28	2.6000000210418004e-29	2.5000000202325e-29	2.6000000210418004e-29	2.700000021851101e-29	2.8000000226604005e-29	5.355587843342772e-28	4.54588293678983e-29	2.9000000234697e-29	3.000000024279e-29	8.821327471391005e-28	3.1000000250883e-29	3.2000000258976007e-29	9.606481577745256e-28	3.3000000267069004e-29	3.400000027516201e-29	3.5000000283255e-29	3.600000029134801e-29	3.7000000299441e-29	3.8000000307534003e-29	3.9000000315627e-29	3.9000000315627e-29	4.000000032372001e-29	4.300000034799901e-29	4.4000000356092005e-29	4.700000038037101e-29	4.8000000388464e-29	5.1000000412743e-29	5.200000042083601e-29	5.400000043702201e-29	5.5000000445115e-29	0.0	0.0	0.0	5.600000045320801e-29	5.8000000469394e-29	5.9000000477487e-29
0.8556701364781263	9.99999996934e-31	0.0	6.126306581216743e-05	1.0999999966273998e-29	0.4999693684670939	1.53732539528656e-23	7.164712778032989e-26	1.4002175957069325e-29	2.3420128928193883e-29	1.4999999954009997e-29	0.4999693684670939	2.810647191382555e-23	1.7999999944812e-29	1.8999999941745995e-29	1.384455595755259e-19	2.1000015935613948e-29	2.2000561932546272e-29	2.1999999932547996e-29	1.7969626944905122e-28	2.2999999929481997e-29	2.3999999926415995e-29	2.87021849119991e-28	2.5999999920284e-29	2.4999999923349996e-29	2.5999999920284e-29	2.6999999917218e-29	2.7999999914151997e-29	5.35668918357639e-28	4.546467986060528e-29	2.8999999911085995e-29	2.9999999908019993e-29	8.82268377294965e-28	3.099999990495399e-29	3.1999999901888e-29	9.607968270541968e-28	3.2999999898822e-29	3.3999999895756e-29	3.4999999892689996e-29	3.5999999889624e-29	3.699999988655799e-29	3.799999988349199e-29	3.8999999880425995e-29	3.8999999880425995e-29	3.999999987736e-29	4.2999999868162e-29	4.399999986509599e-29	4.6999999855898e-29	4.799999985283199e-29	5.099999984363399e-29	5.1999999840568e-29	5.3999999834436e-29	5.499999983137e-29	0.0	0.0	0.0	5.599999982830399e-29	5.799999982217199e-29	5.899999981910599e-29
0.8567011119406372	1.000000004183e-30	0.0	5.511581723054946e-05	1.1000000046013e-29	0.4999724420913847	1.536925206428958e-23	7.213269530173105e-26	1.4001906058569968e-29	2.3420128097966394e-29	1.5000000062744998e-29	0.4999724420913847	2.811177211759154e-23	1.8000000075294002e-29	1.9000000079476998e-29	1.1998000050187633e-19	2.1000014087843057e-29	2.2000564092028357e-29	2.2000000092026e-29	1.7979862075209762e-28	2.3000000096208998e-29	2.4000000100391998e-29	2.871679512012235e-28	2.6000000108758e-29	2.5000000104575e-29	2.6000000108758e-29	2.7000000112941004e-29	2.8000000117124003e-29	5.358642622415201e-28	4.5475071190222217e-29	2.9000000121306997e-29	3.0000000125489996e-29	8.825088036915341e-28	3.1000000129672996e-29	3.2000000133856e-29	9.610603640201153e-28	3.3000000138039e-29	3.4000000142222e-29	3.5000000146405e-29	3.6000000150588003e-29	3.7000000154770997e-29	3.8000000158953996e-29	3.9000000163136996e-29	3.9000000163136996e-29	4.000000016732e-29	4.3000000179869004e-29	4.4000000184052e-29	4.7000000196601e-29	4.8000000200783995e-29	5.100000021333299e-29	5.2000000217516e-29	5.400000022588201e-29	5.5000000230065e-29	0.0	0.0	0.0	5.600000023424801e-29	5.800000024261399e-29	5.9000000246797e-29
0.8577320464403504	9.99999996402e-31	0.0	5.034359781886374e-05	1.0999999960421999e-29	0.4999748282010905	1.5372001944691536e-23	7.191638374124485e-26	1.4001743949621722e-29	2.3420127915734375e-29	1.4999999946029997e-29	0.4999748282010905	2.8108158898866847e-23	1.7999999935236e-29	1.8999999931637998e-29	1.0956375960578957e-19	2.1000012924441948e-29	2.2000564920841964e-29	2.1999999920843998e-29	1.7981031935304243e-28	2.2999999917245996e-29	2.3999999913647997e-29	2.8718464896670957e-28	2.5999999906452e-29	2.4999999910049998e-29	2.5999999906452e-29	2.6999999902854e-29	2.7999999899256e-29	5.358865980718799e-28	4.547626783637638e-29	2.8999999895657996e-29	2.9999999892059994e-29	8.825362868246343e-28	3.099999988846199e-29	3.1999999884864e-29	9.610904965419963e-28	3.2999999881266e-29	3.3999999877668e-29	3.4999999874069996e-29	3.5999999870472e-29	3.699999986687399e-29	3.7999999863275996e-29	3.8999999859677994e-29	3.8999999859677994e-29	3.999999985608e-29	4.2999999845286e-29	4.3999999841687996e-29	4.6999999830894e-29	4.7999999827295994e-29	5.099999981650199e-29	5.1999999812904e-29	5.3999999805708e-29	5.499999980211e-29	0.0	0.0	0.0	5.5999999798512e-29	5.799999979131599e-29	5.899999978771799e-29
0.8587628806260591	1.000000005286e-30	0.0	5.2354714276747016e-05	1.1000000058145999e-29	0.4999738226428616	1.5370465081248276e-23	7.206664038094425e-26	1.400191507401412e-29	2.3420130123798803e-29	1.5000000079289997e-29	0.4999738226428616	2.811018714859045e-23	1.8000000095148002e-29	1.9000000100434e-29	1.247602006594824e-19	2.1000015111006077e-29	2.200056611629499e-29	2.2000000116291999e-29	1.7986361095075903e-28	2.3000000121578e-29	2.4000000126864e-29	2.8726073151846017e-28	2.6000000137436004e-29	2.500000013215e-29	2.6000000137436004e-29	2.7000000142722004e-29	2.8000000148008005e-29	5.359883328332342e-28	4.5481672240416117e-29	2.9000000153293994e-29	3.0000000158579995e-29	8.82661544665749e-28	3.1000000163865995e-29	3.2000000169152e-29	9.612277650810498e-28	3.3000000174438e-29	3.4000000179724e-29	3.500000018501e-29	3.6000000190296004e-29	3.7000000195582e-29	3.8000000200868e-29	3.9000000206154e-29	3.9000000206154e-29	4.0000000211440006e-29	4.3000000227298e-29	4.4000000232583997e-29	4.7000000248442004e-29	4.8000000253728e-29	5.1000000269586e-29	5.200000027487201e-29	5.400000028544401e-29	5.500000029073e-29	0.0	0.0	0.0	5.600000029601601e-29	5.800000030658799e-29	5.9000000311874e-29
0.859793853472333	1.0000000011620002e-30	0.0	5.0958838059214164e-05	1.1000000012782e-29	0.4999745205809704	1.5370861017860937e-23	7.207960108375649e-26	1.4001812016270105e-29	2.3420131027214194e-29	1.500000001743e-29	0.4999745205809704	2.8109680032663445e-23	1.8000000020916004e-29	1.9000000022078e-29	1.1559368013431984e-19	2.1000014024402019e-29	2.2000566025564655e-29	2.2000000025564e-29	1.7985588020899253e-28	2.3000000026726e-29	2.4000000027888e-29	2.872496303337841e-28	2.6000000030212e-29	2.500000002905e-29	2.6000000030212e-29	2.7000000031374004e-29	2.8000000032536006e-29	5.35973410622801e-28	4.548089705284881e-29	2.9000000033697996e-29	3.000000003486e-29	8.826430710256312e-28	3.1000000036022e-29	3.2000000037184007e-29	9.61207521116923e-28	3.3000000038346e-29	3.4000000039508004e-29	3.500000004067e-29	3.600000004183201e-29	3.7000000042994e-29	3.8000000044156e-29	3.9000000045318e-29	3.9000000045318e-29	4.0000000046480003e-29	4.300000004996601e-29	4.4000000051128e-29	4.700000005461401e-29	4.8000000055776e-29	5.1000000059262e-29	5.2000000060424e-29	5.400000006274801e-29	5.500000006391e-29	0.0	0.0	0.0	5.600000006507201e-29	5.800000006739599e-29	5.9000000068558e-29
0.8608247837113172	1.000000000791e-30	0.0	5.445920904307723e-05	1.1000000008701e-29	0.49997277039547844	1.5369249012157076e-23	7.229785005718759e-26	1.4001940011075532e-29	2.3420125018525314e-29	1.5000000011864997e-29	0.49997277039547844	2.811177702223642e-23	1.8000000014238e-29	1.9000000015028998e-29	1.2275534009709948e-19	2.100001401661101e-29	2.2000566017402442e-29	2.2000000017402e-29	1.7987947014228463e-28	2.3000000018192998e-29	2.4000000018983998e-29	2.8728340022724113e-28	2.6000000020566e-29	2.5000000019774997e-29	2.6000000020566e-29	2.7000000021357e-29	2.8000000022148e-29	5.3601868042399065e-28	4.5483273035977266e-29	2.9000000022938995e-29	3.0000000023729994e-29	8.82698930698215e-28	3.1000000024520994e-29	3.2000000025312e-29	9.612687607603634e-28	3.3000000026103e-29	3.4000000026894003e-29	3.5000000027684997e-29	3.6000000028476e-29	3.7000000029266996e-29	3.8000000030057995e-29	3.9000000030848995e-29	3.9000000030848995e-29	4.000000003164e-29	4.3000000034013e-29	4.4000000034804e-29	4.7000000037177e-29	4.8000000037967995e-29	5.100000004034099e-29	5.2000000041132e-29	5.4000000042714e-29	5.500000004350499e-29	0.0	0.0	0.0	5.6000000044296e-29	5.800000004587799e-29	5.9000000046669e-29
0.8618557638083052	9.99999996928e-31	0.0	5.5523071829433125e-05	1.0999999966208e-29	0.4999722384640853	1.536915995278594e-23	7.213668277839611e-26	1.400205695698568e-29	2.3420129928053357e-29	1.499999995392e-29	0.4999722384640853	2.811188591364028e-23	1.7999999944704002e-29	1.8999999941632e-29	1.32723959592272e-19	2.100001593548795e-29	2.200056593241426e-29	2.1999999932416e-29	1.7985212944749425e-28	2.2999999929344e-29	2.3999999926272e-29	2.872442991175855e-28	2.5999999920128e-29	2.4999999923199998e-29	2.5999999920128e-29	2.6999999917056e-29	2.7999999913984003e-29	5.359662683535116e-28	4.548050686028388e-29	2.8999999910912e-29	2.999999990784e-29	8.826342972885474e-28	3.0999999904768e-29	3.1999999901696e-29	9.611978870472e-28	3.2999999898624e-29	3.3999999895552e-29	3.499999989248e-29	3.5999999889408004e-29	3.6999999886336e-29	3.7999999883264e-29	3.8999999880192e-29	3.8999999880192e-29	3.9999999877120006e-29	4.2999999867904003e-29	4.3999999864832e-29	4.6999999855616006e-29	4.7999999852544e-29	5.0999999843328e-29	5.1999999840256e-29	5.3999999834112e-29	5.499999983104e-29	0.0	0.0	0.0	5.599999982796801e-29	5.7999999821824e-29	5.8999999818752e-29
0.8628866722203973	9.99999996927e-31	0.0	4.214307287049434e-05	1.0999999966197e-29	0.4999789284635647	1.5370430952766665e-23	7.216872777822549e-26	1.4001640956972956e-29	2.3420129928029936e-29	1.4999999953904997e-29	0.4999789284635647	2.811027291361713e-23	1.7999999944686e-29	1.8999999941612998e-29	1.0424205967966415e-19	2.1000011935466965e-29	2.2000569932392248e-29	2.1999999932394e-29	1.8003285944675899e-28	2.2999999929321e-29	2.3999999926247996e-29	2.8750221911650567e-28	2.5999999920102e-29	2.4999999923174996e-29	2.5999999920102e-29	2.6999999917029e-29	2.7999999913956e-29	5.363110983519159e-28	4.5498866860181974e-29	2.8999999910883e-29	2.9999999907809995e-29	8.830586472863607e-28	3.0999999904737e-29	3.1999999901664e-29	9.616630070448093e-28	3.2999999898591e-29	3.3999999895518e-29	3.4999999892444993e-29	3.5999999889372e-29	3.6999999886298993e-29	3.7999999883225996e-29	3.8999999880152994e-29	3.8999999880152994e-29	3.999999987708e-29	4.2999999867861e-29	4.3999999864788e-29	4.6999999855569e-29	4.799999985249599e-29	5.0999999843277e-29	5.1999999840204e-29	5.3999999834058e-29	5.4999999830985e-29	0.0	0.0	0.0	5.5999999827912e-29	5.7999999821766e-29	5.8999999818693e-29
0.8639175878832035	9.99999992848e-31	0.0	4.244715169641796e-05	1.0999999921327998e-29	0.4999787764241517	1.5369003890080884e-23	7.26531304803848e-26	1.4001603899860525e-29	2.3420128832499236e-29	1.499999989272e-29	0.4999787764241517	2.81121637989418e-23	1.7999999871264e-29	1.8999999864111998e-29	1.0356422925930862e-19	2.1000011849807916e-29	2.2000569842651923e-29	2.1999999842655997e-29	1.8002352871247168e-28	2.2999999835503997e-29	2.3999999828352e-29	2.8748890794387927e-28	2.5999999814048e-29	2.49999998212e-29	2.5999999814048e-29	2.6999999806896e-29	2.7999999799744e-29	5.362933161644301e-28	4.549791867459888e-29	2.8999999792591995e-29	2.999999978544e-29	8.830367736845209e-28	3.0999999778287994e-29	3.1999999771136e-29	9.616390431223575e-28	3.2999999763984e-29	3.3999999756832e-29	3.4999999749679993e-29	3.5999999742528e-29	3.6999999735375993e-29	3.7999999728223995e-29	3.8999999721072e-29	3.8999999721072e-29	3.999999971392e-29	4.2999999692464e-29	4.3999999685311994e-29	4.6999999663856e-29	4.7999999656704e-29	5.0999999635248e-29	5.1999999628096e-29	5.3999999613792e-29	5.499999960663999e-29	0.0	0.0	0.0	5.5999999599488e-29	5.799999958518399e-29	5.899999957803199e-29
0.8649485417430711	9.99999992371e-31	0.0	5.446762858446646e-05	1.0999999916080999e-29	0.49997276618570774	1.5372477882723364e-23	7.198230845084697e-26	1.4002053893178328e-29	2.3420129821327823e-29	1.4999999885564997e-29	0.49997276618570774	2.8107579785567274e-23	1.7999999862678e-29	1.8999999855049e-29	1.3310784898452023e-19	2.1000015839790877e-29	2.2000571832157637e-29	2.1999999832161998e-29	1.8009242862607484e-28	2.2999999824532998e-29	2.3999999816904e-29	2.875872378059969e-28	2.5999999801646e-29	2.4999999809275e-29	2.5999999801646e-29	2.6999999794017003e-29	2.7999999786388004e-29	5.36424825907615e-28	4.5504923652842933e-29	2.8999999778758993e-29	2.9999999771129994e-29	8.831986232620777e-28	3.0999999763500994e-29	3.1999999755872e-29	9.618164526623022e-28	3.2999999748243e-29	3.3999999740614e-29	3.4999999732984996e-29	3.5999999725356e-29	3.6999999717727e-29	3.7999999710098e-29	3.8999999702469e-29	3.8999999702469e-29	3.999999969484e-29	4.2999999671953e-29	4.3999999664323996e-29	4.6999999641437003e-29	4.7999999633808e-29	5.099999961092099e-29	5.1999999603292e-29	5.399999958803401e-29	5.4999999580405e-29	0.0	0.0	0.0	5.599999957277601e-29	5.799999955751799e-29	5.8999999549889e-29
0.8659794150975864	1.0000000051760002e-30	0.0	5.039482426084361e-05	1.1000000056936e-29	0.4999748025878696	1.5369967079554952e-23	7.259405937574686e-26	1.4001826072473453e-29	2.3420128121222584e-29	1.500000007764e-29	0.4999748025878696	2.811087014550187e-23	1.8000000093168004e-29	1.9000000098344e-29	1.1803839061096672e-19	2.1000014108696074e-29	2.2000570113874953e-29	2.2000000113872e-29	1.8000735093171806e-28	2.3000000119048002e-29	2.4000000124224e-29	2.874658614879233e-28	2.6000000134576004e-29	2.5000000129400002e-29	2.6000000134576004e-29	2.7000000139752e-29	2.8000000144928007e-29	5.362626127756953e-28	4.549628223548876e-29	2.9000000150104e-29	3.000000015528e-29	8.82999054570403e-28	3.1000000160456e-29	3.2000000165632007e-29	9.615977349772298e-28	3.3000000170808006e-29	3.4000000175984004e-29	3.5000000181160003e-29	3.6000000186336007e-29	3.7000000191512e-29	3.8000000196688e-29	3.9000000201864003e-29	3.9000000201864003e-29	4.000000020704001e-29	4.300000022256801e-29	4.4000000227744e-29	4.700000024327201e-29	4.8000000248448e-29	5.100000026397601e-29	5.200000026915201e-29	5.4000000279504e-29	5.500000028468e-29	0.0	0.0	0.0	5.600000028985601e-29	5.8000000300208e-29	5.900000030538401e-29
0.8670103327786327	9.99999998154e-31	0.0	3.656184593250683e-05	1.0999999979693999e-29	0.49998171907703376	1.5367205971632138e-23	7.284914986552047e-26	1.40014059741534e-29	2.3420131956766432e-29	1.499999997231e-29	0.49998171907703376	2.811456494810052e-23	1.7999999966772e-29	1.8999999964925997e-29	9.072255683252615e-20	2.100001096123398e-29	2.200057395938694e-29	2.1999999959387999e-29	1.8018333966738153e-28	2.2999999957541998e-29	2.3999999955695998e-29	2.877170594688743e-28	2.5999999952004e-29	2.499999995385e-29	2.5999999952004e-29	2.6999999950158e-29	2.7999999948312004e-29	5.3659843900943935e-28	4.5514146915980887e-29	2.8999999946465995e-29	2.999999994462e-29	8.834124183692205e-28	3.0999999942773994e-29	3.1999999940928e-29	9.620507682240541e-28	3.2999999939082005e-29	3.3999999937236e-29	3.499999993539e-29	3.5999999933544e-29	3.6999999931698e-29	3.7999999929851994e-29	3.8999999928005997e-29	3.8999999928005997e-29	3.9999999926160004e-29	4.2999999920622e-29	4.3999999918775997e-29	4.6999999913238004e-29	4.7999999911391995e-29	5.0999999905854e-29	5.1999999904008e-29	5.3999999900316e-29	5.499999989847e-29	0.0	0.0	0.0	5.599999989662401e-29	5.799999989293199e-29	5.899999989108599e-29
0.8680413327590224	1.000000002248e-30	0.0	4.253775209562487e-05	1.1000000024728e-29	0.4999787311239522	1.5369277034550135e-23	7.244788616286284e-26	1.4001724031475874e-29	2.3420131052648453e-29	1.5000000033719998e-29	0.4999787311239522	2.8111788063195297e-23	1.8000000040464002e-29	1.9000000042712e-29	1.1256739025305152e-19	2.1000013047208028e-29	2.2000574049457292e-29	2.2000000049456e-29	1.8015195040498156e-28	2.3000000051704e-29	2.4000000053952e-29	2.8767214064668695e-28	2.6000000058448004e-29	2.50000000562e-29	2.6000000058448004e-29	2.7000000060696e-29	2.8000000062944003e-29	5.365382412061379e-28	4.5510964102308653e-29	2.9000000065192e-29	3.0000000067439997e-29	8.83338131985744e-28	3.1000000069688e-29	3.2000000071936e-29	9.619693221625069e-28	3.3000000074184004e-29	3.4000000076432006e-29	3.5000000078679997e-29	3.6000000080928005e-29	3.7000000083175996e-29	3.8000000085424e-29	3.9000000087672e-29	3.9000000087672e-29	4.0000000089920003e-29	4.3000000096664004e-29	4.4000000098912e-29	4.7000000105656e-29	4.8000000107904e-29	5.1000000114648e-29	5.200000011689601e-29	5.4000000121392e-29	5.500000012364e-29	0.0	0.0	0.0	5.600000012588801e-29	5.8000000130384e-29	5.9000000132632e-29
0.8690722284636773	1.000000002928e-30	0.0	4.573707213391815e-05	1.1000000032208e-29	0.4999771314639331	1.536897804500037e-23	7.279468021314283e-26	1.400179704099726e-29	2.3420132068574145e-29	1.500000004392e-29	0.4999771314639331	2.811223208231262e-23	1.8000000052704003e-29	1.9000000055632e-29	1.1345383033219282e-19	2.1000014061488044e-29	2.2000574064417683e-29	2.2000000064416e-29	1.8018335052757684e-28	2.3000000067344001e-29	2.4000000070272e-29	2.877169608424353e-28	2.6000000076128e-29	2.50000000732e-29	2.6000000076128e-29	2.7000000079056004e-29	2.8000000081984006e-29	5.365981415711595e-28	4.551415613326545e-29	2.9000000084911997e-29	3.000000008784e-29	8.8341186258663e-28	3.1000000090768e-29	3.2000000093696e-29	9.62050132816883e-28	3.3000000096624005e-29	3.4000000099552007e-29	3.500000010248e-29	3.6000000105408005e-29	3.7000000108336e-29	3.8000000111264e-29	3.9000000114192e-29	3.9000000114192e-29	4.000000011712001e-29	4.300000012590401e-29	4.4000000128832e-29	4.7000000137616005e-29	4.8000000140544e-29	5.1000000149328e-29	5.2000000152256e-29	5.400000015811201e-29	5.500000016104e-29	0.0	0.0	0.0	5.600000016396801e-29	5.800000016982399e-29	5.900000017275201e-29
0.8701030989029569	9.99999990783e-31	0.0	3.656921666294153e-05	1.0999999898613e-29	0.4999817153916685	1.536983585833622e-23	7.248809933187719e-26	1.4001532870947872e-29	2.3420129784136658e-29	1.4999999861745e-29	0.4999817153916685	2.811108074090017e-23	1.7999999834094e-29	1.8999999824877e-29	9.934344808435143e-20	2.100001180644289e-29	2.2000574797220698e-29	2.1999999797226e-29	1.802061183390402e-28	2.2999999788009e-29	2.3999999778792e-29	2.8774955734781233e-28	2.5999999760358005e-29	2.4999999769575e-29	2.5999999760358005e-29	2.6999999751141003e-29	2.7999999741924e-29	5.366418950537716e-28	4.5516462580474764e-29	2.8999999732706995e-29	2.999999972349e-29	8.83465851857095e-28	3.0999999714273e-29	3.1999999705056e-29	9.62109351132238e-28	3.2999999695839007e-29	3.3999999686622005e-29	3.4999999677405e-29	3.5999999668188e-29	3.6999999658971e-29	3.7999999649754e-29	3.8999999640537e-29	3.8999999640537e-29	3.9999999631320003e-29	4.2999999603669004e-29	4.3999999594452e-29	4.6999999566801005e-29	4.7999999557584e-29	5.0999999529933e-29	5.199999952071601e-29	5.399999950228201e-29	5.4999999493065e-29	0.0	0.0	0.0	5.5999999483848e-29	5.799999946541399e-29	5.899999945619701e-29
0.8711340626297758	9.99999996185e-31	0.0	4.394381483235435e-05	1.0999999958034999e-29	0.4999780280925838	1.5368989941367303e-23	7.278836072231239e-26	1.4001750946583316e-29	2.3420129910652198e-29	1.4999999942774996e-29	0.4999780280925838	2.8112189892751995e-23	1.799999993133e-29	1.8999999927514997e-29	1.1470265956240933e-19	2.1000013919884945e-29	2.2000574916067802e-29	2.1999999916069998e-29	1.8021185931249175e-28	2.2999999912254997e-29	2.3999999908439998e-29	2.877576289022046e-28	2.599999990081e-29	2.4999999904624997e-29	2.599999990081e-29	2.6999999896995e-29	2.799999989318e-29	5.366525279526705e-28	4.5517052826352433e-29	2.8999999889364994e-29	2.9999999885549993e-29	8.834787466295284e-28	3.0999999881735e-29	3.199999987792e-29	9.621234663294987e-28	3.2999999874105e-29	3.399999987029e-29	3.499999986647499e-29	3.599999986266e-29	3.6999999858844995e-29	3.7999999855029993e-29	3.899999985121499e-29	3.899999985121499e-29	3.99999998474e-29	4.2999999835955e-29	4.3999999832139996e-29	4.6999999820695e-29	4.7999999816879997e-29	5.0999999805435e-29	5.199999980162e-29	5.399999979399e-29	5.499999979017499e-29	0.0	0.0	0.0	5.599999978636e-29	5.799999977872999e-29	5.8999999774915e-29
0.8721649432350052	1.000000008438e-30	0.0	3.8031562320910324e-05	1.1000000092817999e-29	0.4999809842188395	1.536916412968501e-23	7.285936661478732e-26	1.4001503118144682e-29	2.342012919761905e-29	1.5000000126569998e-29	0.4999809842188395	2.8112013237209164e-23	1.8000000151884e-29	1.9000000160321998e-29	9.707348381910606e-20	2.1000012177198105e-29	2.2000579185640883e-29	2.2000000185635999e-29	1.8034428152174503e-28	2.3000000194074e-29	2.4000000202512e-29	2.8794673242969447e-28	2.6000000219388e-29	2.5000000210950002e-29	2.6000000219388e-29	2.7000000227826004e-29	2.8000000236264e-29	5.369054945304085e-28	4.553049538418632e-29	2.9000000244702e-29	3.0000000253139996e-29	8.83790237457422e-28	3.1000000261578e-29	3.2000000270016e-29	9.624648981212787e-28	3.3000000278454005e-29	3.4000000286892e-29	3.500000029533e-29	3.6000000303768e-29	3.7000000312206e-29	3.8000000320643997e-29	3.9000000329082e-29	3.9000000329082e-29	4.000000033752e-29	4.3000000362834005e-29	4.4000000371271997e-29	4.7000000396586006e-29	4.8000000405024e-29	5.100000043033801e-29	5.2000000438776e-29	5.400000045565201e-29	5.500000046409001e-29	0.0	0.0	0.0	5.6000000472528e-29	5.8000000489404e-29	5.900000049784201e-29
