q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.7340000509762807	9.999999975400001e-31	0.0	0.00025598245937028316	1.099999997294e-29	0.49987200877031485	1.539693896212353e-23	6.775565783332109e-26	1.4004191965549687e-29	2.3420070942386624e-29	1.4999999963099998e-29	0.49987200877031485	2.8074140930937614e-23	1.7999999955719999e-29	1.899999995326e-29	2.732018193279235e-19	2.1000025948339936e-29	2.200043794587892e-29	2.199999994588e-29	1.749182595697011e-28	2.299999994342e-29	2.399999994096e-29	2.801946293107212e-28	2.5999999936040004e-29	2.49999999385e-29	2.5999999936040004e-29	2.699999993358e-29	2.7999999931119995e-29	5.26530468704735e-28	4.4980110889348923e-29	2.899999992866e-29	2.9999999926199997e-29	8.710080678573202e-28	3.099999992374e-29	3.199999992128e-29	9.48454067666803e-28	3.2999999918819997e-29	3.399999991636e-29	3.49999999139e-29	3.5999999911439997e-29	3.699999990898e-29	3.799999990652e-29	3.899999990406e-29	3.899999990406e-29	3.99999999016e-29	4.299999989422e-29	4.399999989176e-29	4.699999988438e-29	4.799999988192e-29	5.099999987454e-29	5.199999987208001e-29	5.399999986716e-29	5.49999998647e-29	0.0	0.0	0.0	5.599999986223999e-29	5.799999985732e-29	5.899999985486e-29
0.7350000659329058	9.999999925100002e-31	0.0	0.0002710874879695547	1.099999991761e-29	0.4998644562560153	1.5395343884688872e-23	6.844555148734283e-26	1.4004278895107954e-29	2.3420068824583683e-29	1.499999988765e-29	0.4998644562560153	2.807624378970893e-23	1.799999986518e-29	1.899999985769e-29	2.6812080799177514e-19	2.1000025842709808e-29	2.2000436835216727e-29	2.199999983522e-29	1.7488914869008028e-28	2.2999999827730002e-29	2.3999999820240003e-29	2.801529679016543e-28	2.599999980526001e-29	2.499999981275e-29	2.599999980526001e-29	2.6999999797770006e-29	2.799999979028e-29	5.264745760567054e-28	4.4977167663121014e-29	2.899999978279e-29	2.99999997753e-29	8.709390334766667e-28	3.099999976781e-29	3.199999976032e-29	9.483784028966459e-28	3.299999975283e-29	3.399999974534e-29	3.499999973785e-29	3.599999973036e-29	3.6999999722870004e-29	3.799999971538e-29	3.899999970789e-29	3.899999970789e-29	3.9999999700400004e-29	4.2999999677930004e-29	4.399999967044e-29	4.699999964797e-29	4.7999999640480006e-29	5.099999961801001e-29	5.199999961052002e-29	5.399999959554001e-29	5.499999958805001e-29	0.0	0.0	0.0	5.599999958056e-29	5.799999956558e-29	5.899999955809e-29
0.7360001213485077	9.9999999977e-31	0.0	0.00026018022994015854	1.099999999747e-29	0.4998699098850299	1.5391152996460035e-23	6.883370398416825e-26	1.4004102996779057e-29	2.342008799461338e-29	1.499999999655e-29	0.4998699098850299	2.8081830993541175e-23	1.799999999586e-29	1.899999999563e-29	2.631833099394678e-19	2.100002499516999e-29	2.2000438994939895e-29	2.199999999494e-29	1.7497680995975533e-28	2.299999999471e-29	2.399999999448e-29	2.80278459935536e-28	2.599999999402e-29	2.4999999994249998e-29	2.599999999402e-29	2.699999999379e-29	2.799999999356e-29	5.2664282987887215e-28	4.4986036989653206e-29	2.8999999993329995e-29	2.99999999931e-29	8.71146879799636e-28	3.0999999992869994e-29	3.1999999992639996e-29	9.486061797818206e-28	3.299999999241e-29	3.3999999992179995e-29	3.499999999195e-29	3.599999999172e-29	3.6999999991489996e-29	3.799999999126e-29	3.8999999991029995e-29	3.8999999991029995e-29	3.9999999990799997e-29	4.299999999011e-29	4.399999998988e-29	4.6999999989189995e-29	4.799999998896e-29	5.099999998827e-29	5.199999998804e-29	5.399999998758e-29	5.499999998735e-29	0.0	0.0	0.0	5.599999998712e-29	5.799999998665999e-29	5.899999998642999e-29
0.7370000657556983	1.0000000004400001e-30	0.0	0.00024005956010562623	1.100000000484e-29	0.49987997021994723	1.5390906006771998e-23	6.879997103027199e-26	1.4003807006161673e-29	2.3420077010304833e-29	1.50000000066e-29	0.49987997021994723	2.808211401235613e-23	1.800000000792e-29	1.900000000836e-29	2.3662791010411627e-19	2.100002300924001e-29	2.2000439009680193e-29	2.200000000968e-29	1.7498554007699365e-28	2.300000001012e-29	2.400000001056e-29	2.80290900123328e-28	2.600000001144e-29	2.5000000011e-29	2.600000001144e-29	2.7000000011880003e-29	2.800000001232e-29	5.266593902317302e-28	4.498691101979424e-29	2.9000000012759996e-29	3.00000000132e-29	8.711671503833137e-28	3.100000001364e-29	3.200000001408e-29	9.486284004173965e-28	3.300000001452e-29	3.4000000014959996e-29	3.50000000154e-29	3.600000001584e-29	3.7000000016279997e-29	3.800000001672e-29	3.900000001716e-29	3.900000001716e-29	4.00000000176e-29	4.300000001892e-29	4.400000001936e-29	4.700000002068e-29	4.800000002112e-29	5.100000002244e-29	5.200000002288e-29	5.400000002376001e-29	5.50000000242e-29	0.0	0.0	0.0	5.600000002464e-29	5.800000002551999e-29	5.900000002596001e-29
0.7380001179084794	9.999999983800001e-31	0.0	0.00028530161953781136	1.0999999982180001e-29	0.4998573491902311	1.538908697506968e-23	6.904819688814193e-26	1.4004058977313426e-29	2.342006996205949e-29	1.49999999757e-29	0.4998573491902311	2.808451795450308e-23	1.799999997084e-29	1.8999999969220002e-29	2.5256829959083933e-19	2.100002396597996e-29	2.2000438964359288e-29	2.1999999964360002e-29	1.749782197165353e-28	2.299999996274e-29	2.399999996112e-29	2.802805895459455e-28	2.599999995788e-29	2.4999999959500002e-29	2.599999995788e-29	2.6999999956260007e-29	2.799999995464e-29	5.26645729146834e-28	4.4986135927122464e-29	2.899999995302e-29	2.99999999514e-29	8.711505585887361e-28	3.099999994978e-29	3.199999994816e-29	9.486101984632516e-28	3.299999994654e-29	3.399999994492e-29	3.4999999943300003e-29	3.599999994168e-29	3.699999994006e-29	3.7999999938440003e-29	3.899999993682e-29	3.899999993682e-29	3.99999999352e-29	4.299999993034e-29	4.3999999928720003e-29	4.6999999923860003e-29	4.799999992224e-29	5.099999991738e-29	5.199999991576e-29	5.399999991252001e-29	5.49999999109e-29	0.0	0.0	0.0	5.599999990928e-29	5.799999990604e-29	5.899999990442001e-29
0.7390000893608285	1.0000000071700001e-30	0.0	0.00024807283177868223	1.100000007887e-29	0.4998759635841107	1.538547411031385e-23	6.944622949792947e-26	1.4004098100409383e-29	2.3420080167921975e-29	1.500000010755e-29	0.4998759635841107	2.808933320140052e-23	1.800000012906e-29	1.900000013623e-29	2.6543803190319067e-19	2.1000026150570187e-29	2.200044215774317e-29	2.200000015774e-29	1.750913812554052e-28	2.300000016491e-29	2.4000000172080003e-29	2.804424320107723e-28	2.6000000186420006e-29	2.5000000179250001e-29	2.6000000186420006e-29	2.700000019359001e-29	2.800000020076e-29	5.268625437776044e-28	4.4997604322632823e-29	2.900000020793e-29	3.00000002151e-29	8.714180162480673e-28	3.100000022227e-29	3.200000022944e-29	9.489033668036372e-28	3.300000023661e-29	3.400000024378e-29	3.500000025095e-29	3.600000025812e-29	3.700000026529e-29	3.800000027246e-29	3.9000000279630003e-29	3.9000000279630003e-29	4.00000002868e-29	4.3000000308310003e-29	4.400000031548e-29	4.7000000336990004e-29	4.8000000344160005e-29	5.100000036567e-29	5.200000037284001e-29	5.400000038718001e-29	5.500000039435e-29	0.0	0.0	0.0	5.600000040152e-29	5.800000041586e-29	5.900000042303e-29
0.7400000335504979	9.9999999985e-31	0.0	0.000203460149969481	1.099999999835e-29	0.49989826992501524	1.5383721997692442e-23	6.994150598950877e-26	1.4003895997899414e-29	2.3420104996486982e-29	1.4999999997749998e-29	0.49989826992501524	2.809171299578624e-23	1.79999999973e-29	1.899999999715e-29	2.5718060996142287e-19	2.1000024996849994e-29	2.2000444996699934e-29	2.19999999967e-29	1.75193289973721e-28	2.299999999655e-29	2.39999999964e-29	2.8058804995791184e-28	2.5999999996100004e-29	2.4999999996249998e-29	2.5999999996100004e-29	2.6999999995950003e-29	2.7999999995799997e-29	5.270575599209414e-28	4.50079729932488e-29	2.8999999995649996e-29	2.9999999995499996e-29	8.716584298692511e-28	3.0999999995349995e-29	3.1999999995199995e-29	9.49166909857625e-28	3.2999999995049994e-29	3.39999999949e-29	3.499999999475e-29	3.59999999946e-29	3.699999999445e-29	3.79999999943e-29	3.8999999994149997e-29	3.8999999994149997e-29	3.9999999993999996e-29	4.2999999993549995e-29	4.39999999934e-29	4.699999999295e-29	4.79999999928e-29	5.099999999235e-29	5.199999999220001e-29	5.399999999190001e-29	5.499999999175e-29	0.0	0.0	0.0	5.599999999159999e-29	5.799999999129999e-29	5.899999999115e-29
0.7410000712018536	1.00000000235e-30	0.0	0.00023327765054820246	1.1000000025849999e-29	0.49988336117472587	1.5382001036147702e-23	6.988620316423258e-26	1.4004096032909625e-29	2.3420088055037203e-29	1.5000000035249998e-29	0.49988336117472587	2.8093934066020746e-23	1.8000000042299998e-29	1.9000000044649998e-29	2.6709347062766967e-19	2.100002604935006e-29	2.200044305170104e-29	2.2000000051699998e-29	1.7514306041158619e-28	2.3000000054049998e-29	2.4000000056399998e-29	2.8051637065921345e-28	2.60000000611e-29	2.5000000058749998e-29	2.60000000611e-29	2.700000006345e-29	2.8000000065799995e-29	5.2696158123835975e-28	4.500283510575666e-29	2.9000000068149995e-29	3.0000000070499995e-29	8.715402520481196e-28	3.1000000072849995e-29	3.2000000075199995e-29	9.490373222302378e-28	3.3000000077549995e-29	3.4000000079899995e-29	3.5000000082249995e-29	3.6000000084599995e-29	3.7000000086949995e-29	3.8000000089299995e-29	3.9000000091649996e-29	3.9000000091649996e-29	4.0000000093999996e-29	4.3000000101049996e-29	4.4000000103399996e-29	4.7000000110449996e-29	4.8000000112799996e-29	5.100000011985e-29	5.20000001222e-29	5.40000001269e-29	5.500000012925e-29	0.0	0.0	0.0	5.600000013159999e-29	5.800000013629999e-29	5.900000013865e-29
0.7420001198742927	1.00000000232e-30	0.0	0.00022717768052705223	1.1000000025519999e-29	0.4998864111597365	1.538494003569306e-23	6.981084016196114e-26	1.4003779032488764e-29	2.34200860543346e-29	1.50000000348e-29	0.4998864111597365	2.809005606516893e-23	1.800000004176e-29	1.9000000044079997e-29	2.4057473055813337e-19	2.1000023048720052e-29	2.2000443051041025e-29	2.2000000051039997e-29	1.7513102040630395e-28	2.3000000053359998e-29	2.400000005568e-29	2.80499130650758e-28	2.600000006032e-29	2.5000000057999998e-29	2.600000006032e-29	2.700000006264e-29	2.8000000064959995e-29	5.269385912224975e-28	4.50016391044038e-29	2.9000000067279996e-29	3.00000000696e-29	8.715118420219075e-28	3.100000007192e-29	3.2000000074239994e-29	9.490062622016945e-28	3.3000000076559995e-29	3.4000000078879996e-29	3.5000000081199997e-29	3.600000008352e-29	3.700000008584e-29	3.8000000088159994e-29	3.9000000090479995e-29	3.9000000090479995e-29	4.0000000092799996e-29	4.300000009976e-29	4.4000000102079995e-29	4.700000010904e-29	4.800000011136e-29	5.100000011832e-29	5.200000012064e-29	5.400000012528e-29	5.50000001276e-29	0.0	0.0	0.0	5.600000012991999e-29	5.800000013455999e-29	5.900000013688e-29
0.7430000770427377	9.999999989400003e-31	0.0	0.00023490105975100493	1.0999999988340001e-29	0.49988254947012456	1.53804719836967e-23	7.02068909255807e-26	1.4003944985155822e-29	2.3420094975174703e-29	1.49999999841e-29	0.49988254947012456	2.8095995970218247e-23	1.799999998092e-29	1.8999999979860002e-29	2.5924099972520456e-19	2.1000023977739977e-29	2.200044597667953e-29	2.1999999976680002e-29	1.7524188981424362e-28	2.299999997562e-29	2.3999999974560003e-29	2.8065769970250285e-28	2.5999999972440004e-29	2.4999999973500002e-29	2.5999999972440004e-29	2.6999999971380006e-29	2.799999997032e-29	5.2715096944122e-28	4.5012855952286377e-29	2.899999996926e-29	2.99999999682e-29	8.717738590759199e-28	3.099999996714e-29	3.1999999966080004e-29	9.492934089937492e-28	3.299999996502e-29	3.399999996396e-29	3.4999999962900004e-29	3.599999996184e-29	3.699999996078e-29	3.7999999959720004e-29	3.899999995866e-29	3.899999995866e-29	3.99999999576e-29	4.299999995442e-29	4.3999999953360004e-29	4.6999999950180004e-29	4.7999999949120006e-29	5.099999994594e-29	5.199999994488001e-29	5.399999994276001e-29	5.499999994170001e-29	0.0	0.0	0.0	5.599999994064e-29	5.799999993852e-29	5.899999993746e-29
0.744000113824008	9.999999985800002e-31	0.0	0.0002349414196663832	1.099999998438e-29	0.49988252929016685	1.5382263978157186e-23	6.993632490069043e-26	1.4003815980114582e-29	2.3420087966743475e-29	1.49999999787e-29	0.49988252929016685	2.809357196010713e-23	1.799999997444e-29	1.899999997302e-29	2.4531385965165435e-19	2.1000023970179966e-29	2.2000442968759372e-29	2.199999996876e-29	1.751183897513319e-28	2.299999996734e-29	2.3999999965920003e-29	2.804811596017168e-28	2.599999996308e-29	2.4999999964500003e-29	2.599999996308e-29	2.6999999961660005e-29	2.7999999960239997e-29	5.269145892517813e-28	4.500033793609952e-29	2.899999995882e-29	2.99999999574e-29	8.71482408762495e-28	3.099999995598e-29	3.199999995456e-29	9.48973968652457e-28	3.299999995314e-29	3.399999995172e-29	3.49999999503e-29	3.599999994888e-29	3.699999994746e-29	3.799999994604e-29	3.8999999944620004e-29	3.8999999944620004e-29	3.99999999432e-29	4.2999999938940004e-29	4.399999993752e-29	4.6999999933260003e-29	4.7999999931840006e-29	5.099999992758001e-29	5.199999992616e-29	5.399999992332001e-29	5.499999992190001e-29	0.0	0.0	0.0	5.599999992047999e-29	5.799999991764e-29	5.899999991622001e-29
0.7450000489502866	9.9999999702e-31	0.0	0.00019286297942526832	1.0999999967219999e-29	0.4999035685102874	1.5374182954184933e-23	7.093668478860868e-26	1.4003638958269156e-29	2.342010293020809e-29	1.4999999955299998e-29	0.4999035685102874	2.8104305916249165e-23	1.7999999946359997e-29	1.899999994338e-29	2.4027207928398917e-19	2.100002293741993e-29	2.2000446934438667e-29	2.1999999934439998e-29	1.7530448947759263e-28	2.299999993146e-29	2.3999999928479998e-29	2.8074732916337296e-28	2.599999992252e-29	2.49999999255e-29	2.599999992252e-29	2.699999991954e-29	2.7999999916559994e-29	5.272711084287321e-28	4.501917986584284e-29	2.899999991358e-29	2.9999999910599997e-29	8.719222374016719e-28	3.0999999907619995e-29	3.1999999904639994e-29	9.49456017170621e-28	3.299999990166e-29	3.399999989868e-29	3.4999999895699996e-29	3.5999999892719995e-29	3.699999988974e-29	3.799999988676e-29	3.8999999883779997e-29	3.8999999883779997e-29	3.9999999880799996e-29	4.299999987186e-29	4.3999999868879996e-29	4.699999985994e-29	4.7999999856959997e-29	5.099999984802e-29	5.199999984504e-29	5.399999983908e-29	5.499999983609999e-29	0.0	0.0	0.0	5.599999983311999e-29	5.799999982716e-29	5.899999982418e-29
0.7460000929097623	9.999999920200001e-31	0.0	0.00022220797822678032	1.099999991222e-29	0.49988889601088665	1.537452987731125e-23	7.105587443297413e-26	1.4003634888250993e-29	2.3420087813107698e-29	1.49999998803e-29	0.49988889601088665	2.810386777573113e-23	1.799999985636e-29	1.899999984838e-29	2.3007558816399683e-19	2.1000021832419826e-29	2.2000447824436426e-29	2.199999982444e-29	1.7531962860094938e-28	2.299999981646e-29	2.399999980848e-29	2.807689977594634e-28	2.599999979252e-29	2.49999998005e-29	2.599999979252e-29	2.6999999784540005e-29	2.7999999776559997e-29	5.273001557921448e-28	4.502069164073488e-29	2.899999976858e-29	2.99999997606e-29	8.719580330417749e-28	3.099999975262e-29	3.199999974464e-29	9.494952724230278e-28	3.2999999736659997e-29	3.399999972868e-29	3.49999997207e-29	3.599999971272e-29	3.699999970474e-29	3.799999969676e-29	3.899999968878e-29	3.899999968878e-29	3.9999999680800003e-29	4.299999965686e-29	4.399999964888e-29	4.6999999624940004e-29	4.799999961696e-29	5.099999959302e-29	5.199999958504e-29	5.399999956908001e-29	5.49999995611e-29	0.0	0.0	0.0	5.599999955311999e-29	5.799999953716e-29	5.899999952918e-29
0.7470001167122569	9.9999999998e-31	0.0	0.0002167600199956648	1.099999999978e-29	0.49989161999000215	1.537200799969256e-23	7.141382799857173e-26	1.4003298999719934e-29	2.34200849995316e-29	1.4999999999699997e-29	0.49989161999000215	2.8107210999437856e-23	1.799999999964e-29	1.8999999999619997e-29	2.105432899957891e-19	2.100001999958e-29	2.2000450999559992e-29	2.199999999956e-29	1.754262799964915e-28	2.299999999954e-29	2.3999999999519998e-29	2.809215399943816e-28	2.599999999948e-29	2.49999999995e-29	2.599999999948e-29	2.6999999999460003e-29	2.799999999944e-29	5.2750442998945e-28	4.503148499909937e-29	2.899999999942e-29	2.9999999999399995e-29	8.722099299825558e-28	3.0999999999379995e-29	3.1999999999359996e-29	9.497713899810046e-28	3.2999999999339997e-29	3.399999999932e-29	3.49999999993e-29	3.599999999928e-29	3.699999999926e-29	3.7999999999239995e-29	3.8999999999219996e-29	3.8999999999219996e-29	3.9999999999199996e-29	4.299999999914e-29	4.399999999912e-29	4.6999999999059996e-29	4.7999999999039997e-29	5.099999999898e-29	5.199999999896e-29	5.399999999892001e-29	5.49999999989e-29	0.0	0.0	0.0	5.599999999888e-29	5.799999999884e-29	5.899999999881999e-29
0.7480001598016471	1.0000000036600002e-30	0.0	0.00020249634074113662	1.1000000040260001e-29	0.49989875182962945	1.5374413056270352e-23	7.104373826002009e-26	1.4003714051253595e-29	2.3420097085717555e-29	1.50000000549e-29	0.49989875182962945	2.8104028102860745e-23	1.800000006588e-29	1.900000006954e-29	2.469730309039213e-19	2.1000024076860087e-29	2.2000450080521648e-29	2.2000000080520002e-29	1.7540533064198353e-28	2.300000008418e-29	2.400000008784e-29	2.808915510280631e-28	2.6000000095160006e-29	2.5000000091500002e-29	2.6000000095160006e-29	2.7000000098820007e-29	2.8000000102479997e-29	5.274643419305195e-28	4.5029391164807573e-29	2.900000010614e-29	3.00000001098e-29	8.721605131921075e-28	3.100000011346e-29	3.200000011712e-29	9.497172334759651e-28	3.300000012078e-29	3.400000012444e-29	3.50000001281e-29	3.600000013176e-29	3.700000013542e-29	3.800000013908e-29	3.9000000142740003e-29	3.9000000142740003e-29	4.00000001464e-29	4.300000015738e-29	4.4000000161040003e-29	4.700000017202e-29	4.800000017568e-29	5.100000018666e-29	5.200000019032001e-29	5.400000019764001e-29	5.50000002013e-29	0.0	0.0	0.0	5.600000020495999e-29	5.800000021228e-29	5.900000021594e-29
0.7490000720881808	1.0000000079700002e-30	0.0	0.00018143203144601328	1.100000008767e-29	0.499909283984277	1.5367185122476468e-23	7.165696157110599e-26	1.400344811160748e-29	2.3420106186658244e-29	1.500000011955e-29	0.499909283984277	2.811357022406516e-23	1.800000014346e-29	1.900000015143e-29	2.253378317959425e-19	2.1000022167370177e-29	2.2000451175343597e-29	2.200000017534e-29	1.7544945139833214e-28	2.300000018331e-29	2.400000019128e-29	2.8095481223920986e-28	2.6000000207220006e-29	2.500000019925e-29	2.6000000207220006e-29	2.7000000215190003e-29	2.800000022316e-29	5.2754920420456715e-28	4.503382935891962e-29	2.900000023113e-29	3.00000002391e-29	8.722655369519563e-28	3.100000024707e-29	3.200000025504e-29	9.498322875701634e-28	3.300000026301e-29	3.400000027098e-29	3.500000027895e-29	3.600000028692e-29	3.700000029489e-29	3.800000030286e-29	3.900000031083e-29	3.900000031083e-29	4.00000003188e-29	4.3000000342710003e-29	4.400000035068e-29	4.7000000374590003e-29	4.800000038256e-29	5.100000040647e-29	5.200000041444001e-29	5.400000043038001e-29	5.500000043835e-29	0.0	0.0	0.0	5.600000044632e-29	5.800000046226e-29	5.900000047023e-29
0.7500000303442327	1.0000000069600001e-30	0.0	0.00020253304140962995	1.1000000076559999e-29	0.49989873347929514	1.5370721106980218e-23	7.177814249957588e-26	1.4003667097465522e-29	2.3420099163003887e-29	1.50000001044e-29	0.49989873347929514	2.810895319563831e-23	1.8000000125279997e-29	1.9000000132239997e-29	2.391443316644445e-19	2.1000023146160157e-29	2.2000452153123145e-29	2.2000000153119997e-29	1.7549109122141798e-28	2.3000000160079997e-29	2.4000000167039997e-29	2.8101418195585867e-28	2.6000000180960003e-29	2.5000000173999998e-29	2.6000000180960003e-29	2.700000018792e-29	2.800000019488e-29	5.276285636722948e-28	4.5038078313465015e-29	2.9000000201839995e-29	3.00000002088e-29	8.723630360716467e-28	3.1000000215759995e-29	3.200000022272e-29	9.49939236611577e-28	3.3000000229679996e-29	3.4000000236639993e-29	3.5000000243599996e-29	3.6000000250559993e-29	3.7000000257519996e-29	3.8000000264479994e-29	3.9000000271439996e-29	3.9000000271439996e-29	4.0000000278399994e-29	4.3000000299279997e-29	4.4000000306239994e-29	4.700000032712e-29	4.8000000334079995e-29	5.100000035496e-29	5.200000036192001e-29	5.400000037584e-29	5.50000003828e-29	0.0	0.0	0.0	5.600000038976e-29	5.800000040367999e-29	5.900000041064e-29
0.7510001376749372	9.999999908500004e-31	0.0	0.00019358914822865933	1.0999999899350003e-29	0.49990320542588573	1.5371564859350184e-23	7.137339634693343e-26	1.4003572871867308e-29	2.3420091785706162e-29	1.4999999862750003e-29	0.49990320542588573	2.8107797742813655e-23	1.7999999835300004e-29	1.8999999826150004e-29	2.3202437787697696e-19	2.1000021807849803e-29	2.200045179869587e-29	2.1999999798700005e-29	1.754719783944314e-28	2.2999999789550005e-29	2.3999999780400006e-29	2.8098689742896994e-28	2.599999976210001e-29	2.4999999771250003e-29	2.599999976210001e-29	2.6999999752950007e-29	2.7999999743800004e-29	5.275920451725329e-28	4.5036125587919453e-29	2.899999973465e-29	2.9999999725500005e-29	8.723180220182902e-28	3.099999971635e-29	3.1999999707200006e-29	9.498898813085078e-28	3.2999999698050003e-29	3.3999999688900006e-29	3.4999999679750004e-29	3.5999999670600007e-29	3.6999999661450005e-29	3.799999965230001e-29	3.8999999643150005e-29	3.8999999643150005e-29	3.999999963400001e-29	4.2999999606550007e-29	4.399999959740001e-29	4.699999956995001e-29	4.799999956080001e-29	5.099999953335001e-29	5.199999952420002e-29	5.399999950590001e-29	5.499999949675001e-29	0.0	0.0	0.0	5.599999948760001e-29	5.79999994693e-29	5.899999946015001e-29
0.7520000629402466	1.0000000061300002e-30	0.0	0.00020115387123307324	1.1000000067430001e-29	0.49989942306438345	1.5371394094226646e-23	7.164396643917753e-26	1.400336708584064e-29	2.3420102143565227e-29	1.500000009195e-29	0.49989942306438345	2.810807017230247e-23	1.800000011034e-29	1.900000011647e-29	2.168936913295583e-19	2.1000021128730132e-29	2.2000452134862772e-29	2.2000000134860002e-29	1.7549054107575704e-28	2.3000000140990002e-29	2.4000000147120002e-29	2.8101343172261237e-28	2.6000000159380007e-29	2.5000000153250001e-29	2.6000000159380007e-29	2.7000000165510004e-29	2.800000017164e-29	5.276276532343576e-28	4.5038028276083117e-29	2.900000017777e-29	3.00000001839e-29	8.72361985347579e-28	3.100000019003e-29	3.200000019616e-29	9.499381058231206e-28	3.3000000202290003e-29	3.400000020842e-29	3.500000021455e-29	3.600000022068e-29	3.700000022681e-29	3.800000023294e-29	3.900000023907e-29	3.900000023907e-29	4.00000002452e-29	4.300000026359e-29	4.4000000269720004e-29	4.700000028811e-29	4.8000000294240003e-29	5.100000031263e-29	5.200000031876001e-29	5.400000033102001e-29	5.500000033715e-29	0.0	0.0	0.0	5.600000034328e-29	5.800000035554e-29	5.900000036167001e-29
0.7530000954435964	9.9999999315e-31	0.0	0.00017734684878517408	1.0999999924649999e-29	0.49991132657560733	1.5367246894734358e-23	7.191326050739416e-26	1.4003435904076462e-29	2.3420104839572276e-29	1.4999999897249996e-29	0.49991132657560733	2.8113556807422134e-23	1.7999999876699996e-29	1.8999999869849998e-29	2.2303242847222784e-19	2.1000020856149854e-29	2.2000453849296887e-29	2.1999999849299999e-29	1.7556350879738994e-28	2.2999999842449998e-29	2.3999999835599997e-29	2.811178980743424e-28	2.59999998219e-29	2.4999999828749996e-29	2.59999998219e-29	2.699999981505e-29	2.7999999808199994e-29	5.27767716384791e-28	4.504540169143899e-29	2.899999980134999e-29	2.999999979449999e-29	8.725349440231355e-28	3.0999999787649997e-29	3.1999999780799996e-29	9.501276834916252e-28	3.2999999773949995e-29	3.3999999767099994e-29	3.4999999760249993e-29	3.599999975339999e-29	3.699999974655e-29	3.7999999739699996e-29	3.8999999732849996e-29	3.8999999732849996e-29	3.9999999725999995e-29	4.299999970544999e-29	4.3999999698599997e-29	4.6999999678049995e-29	4.7999999671199994e-29	5.099999965064999e-29	5.19999996438e-29	5.39999996301e-29	5.499999962325e-29	0.0	0.0	0.0	5.599999961639999e-29	5.799999960269999e-29	5.899999959585e-29
0.7540000487691637	9.9999999949e-31	0.0	0.00017236050991209615	1.0999999994389999e-29	0.49991381974504395	1.5363937992164388e-23	7.225731996314877e-26	1.400331999285831e-29	2.3420104988055745e-29	1.499999999235e-29	0.49991381974504395	2.8117921985659857e-23	1.7999999990819997e-29	1.8999999990309997e-29	2.213441098871145e-19	2.1000020989289988e-29	2.2000456988779767e-29	2.1999999988779998e-29	1.7566756991040956e-28	2.299999998827e-29	2.399999998776e-29	2.8126676985655394e-28	2.599999998674e-29	2.499999998725e-29	2.599999998674e-29	2.699999998623e-29	2.799999998572e-29	5.279671497307367e-28	4.505592597702147e-29	2.899999998521e-29	2.99999999847e-29	8.727809795548816e-28	3.099999998419e-29	3.1999999983679993e-29	9.503973395152973e-28	3.2999999983169993e-29	3.3999999982659994e-29	3.4999999982149994e-29	3.5999999981639994e-29	3.6999999981129995e-29	3.7999999980619995e-29	3.8999999980109995e-29	3.8999999980109995e-29	3.9999999979599996e-29	4.2999999978069997e-29	4.3999999977559997e-29	4.699999997603e-29	4.799999997552e-29	5.099999997398999e-29	5.199999997348e-29	5.399999997246e-29	5.499999997195e-29	0.0	0.0	0.0	5.599999997144e-29	5.799999997042e-29	5.899999996991e-29
0.7550000612605464	9.999999917100003e-31	0.0	0.00019630828837260432	1.0999999908810003e-29	0.49990184585581376	1.5370446872579e-23	7.162443340623348e-26	1.4003298883912655e-29	2.3420099805847377e-29	1.4999999875650003e-29	0.49990184585581376	2.8109330766973655e-23	1.7999999850780005e-29	1.8999999842490004e-29	2.176061981960446e-19	2.100002082590983e-29	2.2000454817616233e-29	2.1999999817620006e-29	1.7560133854426495e-28	2.2999999809330006e-29	2.3999999801040005e-29	2.811718276690856e-28	2.599999978446001e-29	2.4999999792750005e-29	2.599999978446001e-29	2.699999977617001e-29	2.7999999767880007e-29	5.278397456242086e-28	4.5049250626541723e-29	2.8999999759590004e-29	2.9999999751300006e-29	8.726234327659519e-28	3.0999999743010003e-29	3.1999999734720005e-29	9.502246921226375e-28	3.299999972643001e-29	3.3999999718140005e-29	3.4999999709850007e-29	3.599999970156001e-29	3.6999999693270006e-29	3.799999968498001e-29	3.8999999676690006e-29	3.8999999676690006e-29	3.999999966840001e-29	4.299999964353001e-29	4.399999963524001e-29	4.699999961037001e-29	4.799999960208001e-29	5.099999957721001e-29	5.199999956892002e-29	5.399999955234002e-29	5.499999954405001e-29	0.0	0.0	0.0	5.599999953576001e-29	5.799999951918001e-29	5.899999951089001e-29
