q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.7755947236680155	3.0487807985517714e-26	0.0	0.0	0.5002909163423525	7.180173296589283e-16	0.49970907976262885	0.0	3.7932427981981385e-09	5.529033397373606e-18	8.2887278960627e-11	1.8887794991027946e-11	0.0	0.0	4.4364971978925814e-18
0.7766288246472736	2.3152045826888232e-26	0.0	0.0	0.5002882307492602	7.200467646160884e-16	0.4997117662635705	0.0	2.8962980783438886e-09	5.5827553582567925e-18	7.374515644859497e-11	1.7125105871952682e-11	0.0	0.0	3.847930571228371e-18
0.7776629251538709	2.9072132203006005e-26	0.0	0.0	0.5002875836534274	8.414771458758992e-16	0.4997124134894111	0.0	2.7529043192230864e-09	6.421531144840515e-18	8.463605459099991e-11	1.9620323137005548e-11	0.0	0.0	2.6718118186568302e-18
0.7786970992379919	2.1878963839990755e-26	0.0	0.0	0.5002803406912583	7.246618247002706e-16	0.49971965634535875	0.0	2.8728741789895706e-09	5.541595759472188e-18	7.343839746291688e-11	1.706965987516304e-11	0.0	0.0	1.9095122860350054e-18
0.7797311438130669	1.891417591106288e-26	0.0	0.0	0.5002722197176496	5.914382972189738e-16	0.4997277776502096	0.0	2.55593148798165e-09	4.490914178883089e-18	6.18989097089426e-11	1.4309928932712699e-11	0.0	0.0	9.613968754793764e-19
0.780765242822905	1.8520884999001012e-26	0.0	0.0	0.5002727272230161	6.244733499663169e-16	0.4997272699730455	0.0	2.7279699998528574e-09	4.737045099744491e-18	6.16556279966744e-11	1.4312197999228023e-11	0.0	0.0	1.2072945999348806e-18
0.7817994322685005	2.1721207062800284e-26	0.0	0.0	0.5002687955563755	7.196852520807516e-16	0.4997312014448212	0.0	2.9108492084158376e-09	5.4454022157437294e-18	7.13676422063379e-11	1.6585630047952318e-11	0.0	0.0	1.1777781034051884e-18
0.7828336204536673	1.7264752150979793e-26	0.0	0.0	0.5002711235448575	5.353895046819668e-16	0.49972887437011554	0.0	2.015930517629258e-09	4.0671392355670234e-18	5.606428749028068e-11	1.3031679113961682e-11	0.0	0.0	7.226466363195253e-19
0.783867705283683	2.0586779013094496e-26	0.0	0.0	0.5002668069082015	7.266990204622268e-16	0.49973319031786206	0.0	2.6876503017095164e-09	5.5270967035155855e-18	6.989250004445607e-11	1.6392934010426946e-11	0.0	0.0	5.883236403742112e-19
0.7849017545853655	1.5699368870791263e-26	0.0	0.0	0.5002643319227312	7.049490941981376e-16	0.4997356658870823	0.0	2.1099339826348493e-09	5.422596055371023e-18	6.49433394655042e-11	1.5308474874008394e-11	0.0	0.0	3.8234249685324996e-19
0.7859359303237992	1.2113819988849425e-26	0.0	0.0	0.5002578783895208	3.876945496431335e-16	0.49974211953999553	0.0	2.0207812981399038e-09	2.9249330973076465e-18	4.033252296287457e-11	9.369307791375705e-12	0.0	0.0	2.5889459976169173e-19
0.7869700282307623	1.6132379091400268e-26	0.0	0.0	0.5002685248943419	5.750626032580983e-16	0.49973147283129915	0.0	2.206807312502978e-09	4.330557524535384e-18	5.4711605309976325e-11	1.28395180727441e-11	0.0	0.0	1.5127369085706244e-19
0.788004153552049	1.3580312996880887e-26	0.0	0.0	0.5002523678251026	5.42414139875419e-16	0.4997476298852185	0.0	2.2286386994881285e-09	4.075343799063979e-18	4.9444262988643694e-11	1.15953189973368e-11	0.0	0.0	2.111756499514974e-19
0.7890383003794	1.4928604962337713e-26	0.0	0.0	0.5002514192479524	5.312706386596962e-16	0.49974857873922085	0.0	1.9511356950776225e-09	4.007718189889221e-18	4.996675887394252e-11	1.1723974970422441e-11	0.0	0.0	1.9025687952001484e-19
0.7900723717385842	1.5152470951804713e-26	0.0	0.0	0.5002532498388503	5.827461681464659e-16	0.49974674841046135	0.0	1.6877643946317473e-09	4.403265285994585e-18	5.091442283805708e-11	1.2009061961802915e-11	0.0	0.0	8.37080767337507e-20
0.7911065318004363	1.856025411583191e-26	0.0	0.0	0.5002489849619829	6.227863738867214e-16	0.4997510131188751	0.0	1.8509869115517465e-09	4.6336022289176536e-18	5.517625734434718e-11	1.2978180080994977e-11	0.0	0.0	1.064180306641398e-19
0.7921407217974693	1.0290409958930197e-26	0.0	0.0	0.5002475401334743	3.9222175843461333e-16	0.4997524580054502	0.0	1.815511692754156e-09	2.928397888312543e-18	3.6935180852588906e-11	8.628127165564494e-12	0.0	0.0	4.518494081966349e-20
0.7931748061548243	9.219464622284149e-27	0.0	0.0	0.5002420769191233	3.6839097089042914e-16	0.49975792120795304	0.0	1.8309035044254335e-09	2.7952918067564335e-18	3.403549708226639e-11	7.984223419298477e-12	0.0	0.0	4.8069258116187073e-20
0.7942088910636167	1.1825773997278154e-26	0.0	0.0	0.5002354783948647	4.570883498947955e-16	0.4997645198849731	0.0	1.6692319996158063e-09	3.4474471992065285e-18	4.1221983990512267e-11	9.707803497765632e-12	0.0	0.0	2.9846779993130395e-20
0.7952431324231182	1.0390070017863455e-26	0.0	0.0	0.5002446476100615	3.3039819056804753e-16	0.4997553508592202	0.0	1.493159702567162e-09	2.4574471042250434e-18	3.0462143052373005e-11	7.096191312200351e-12	0.0	0.0	2.0597565035413014e-20
0.7962772091391241	1.0293769037381495e-26	0.0	0.0	0.5002277965965614	4.0437323146846853e-16	0.4997722018149069	0.0	1.5448868056102074e-09	3.0402563110405936e-18	3.533745412832684e-11	8.307192430167306e-12	0.0	0.0	1.55316520564027e-20
0.7973113077550784	1.2735393121972312e-26	0.0	0.0	0.5002336835409522	4.792343745898329e-16	0.499766314786476	0.0	1.6213951155287953e-09	3.581384034300449e-18	4.142623539675679e-11	9.749970993379647e-12	0.0	0.0	1.4690794140700025e-20
0.7983454865658071	1.2262694942037512e-26	0.0	0.0	0.5002325608155341	3.874818281684768e-16	0.4997674376377327	0.0	1.5040871928905812e-09	2.8507391865253167e-18	3.457205683658711e-11	8.073556461838453e-12	0.0	0.0	7.839653462944051e-21
0.7993795572160001	1.0009258936724251e-26	0.0	0.0	0.5002273517077019	3.8331170757681015e-16	0.49977264684057643	0.0	1.410137091085506e-09	2.854975181951642e-18	3.368258378706809e-11	7.901409750049486e-12	0.0	0.0	6.243604060529673e-21
0.8004136485844895	7.710085032359434e-27	0.0	0.0	0.500224523011531	2.53909877772449e-16	0.4997754756154705	0.0	1.3442936882065134e-09	1.9002840833288106e-18	2.3273187795824356e-11	5.4313503523507714e-12	0.0	0.0	4.3004753622719356e-21
0.8014478878957944	9.044280513531458e-27	0.0	0.0	0.5002146877383883	3.54923970531014e-16	0.49978531074774596	0.0	1.4762487022086663e-09	2.6379149039466746e-18	3.047087504558852e-11	7.14589581069122e-12	0.0	0.0	2.6421609039530276e-21
0.8024819449176024	7.495734560229716e-27	0.0	0.0	0.5002202612659703	3.3105341824352256e-16	0.4997797373483076	0.0	1.3507995928330328e-09	2.4629376869323373e-18	2.8292349849888655e-11	6.630090764822581e-12	0.0	0.0	1.4692258922046957e-21
0.8035161187653931	5.581186012843506e-27	0.0	0.0	0.5002141775411002	2.5527189058743544e-16	0.49978582115011444	0.0	1.2815955029492265e-09	1.8964595043641603e-18	2.20445760507293e-11	5.144988911839724e-12	0.0	0.0	1.2139678027936004e-21
0.804550144827922	8.77367596945722e-27	0.0	0.0	0.5002209703086388	3.0683976893183433e-16	0.4997790282601772	0.0	1.3979977951333125e-09	2.2681222921042485e-18	2.6890839906388042e-11	6.294866178086413e-12	0.0	0.0	9.935602865412339e-22
0.805584386660084	4.8857626820829e-27	0.0	0.0	0.5002059605456416	1.8744711931259274e-16	0.4997940381671521	0.0	1.2662611953563591e-09	1.3928759948920364e-18	1.699347293768143e-11	3.951280085509841e-12	0.0	0.0	4.907336482003784e-22
0.8066184430516778	5.268623997611676e-27	0.0	0.0	0.5002076289532504	2.445393098891477e-16	0.49979236977343877	0.0	1.2470493994346991e-09	1.8136578991778493e-18	2.1292034990348092e-11	4.969026897747487e-12	0.0	0.0	3.924067298221178e-22
0.807652589800252	7.104068713543633e-27	0.0	0.0	0.5002071177936256	3.039477005794646e-16	0.4997928809528359	0.0	1.2217930023293014e-09	2.245792404281517e-18	2.5709679049014513e-11	6.0355498115065435e-12	0.0	0.0	3.622258806905697e-22
0.8086866666738117	5.3988980777871064e-27	0.0	0.0	0.5002028308619962	1.9521473919682049e-16	0.4997971679436653	0.0	1.1730491951736786e-09	1.4429438940632404e-18	1.7267232928956757e-11	4.021620383453692e-12	0.0	0.0	7.46694756927845e-23
0.8097207904195626	5.860394950967646e-27	0.0	0.0	0.5001923529050246	2.2885855808520177e-16	0.4998076458182434	0.0	1.2521919895232453e-09	1.6924475858397448e-18	1.987740383369109e-11	4.662200660992617e-12	0.0	0.0	7.252743739318237e-23
0.8107550239801615	2.8503257795158585e-27	0.0	0.0	0.5001985524252747	1.3990368899456862e-16	0.49980144640812857	0.0	1.1514807917247721e-09	1.031748592585239e-18	1.2280151911747502e-11	2.8355042796223744e-12	0.0	0.0	8.454877639238205e-23
0.8117891071558646	4.320172862146035e-27	0.0	0.0	0.5002016032871629	2.0714684818495005e-16	0.4997983956206959	0.0	1.0697090906270578e-09	1.5270055866201615e-18	1.817693384073114e-11	4.254852362718383e-12	0.0	0.0	7.163599237231531e-23
0.8128231756003075	4.141506876144838e-27	0.0	0.0	0.5001947817488681	1.7448457899496534e-16	0.49980521712111203	0.0	1.1109805936007298e-09	1.2907709925651335e-18	1.5438444911074253e-11	3.6003992792616283e-12	0.0	0.0	1.818286789526632e-23
0.8138573007640407	6.167051007509513e-27	0.0	0.0	0.5001936082290772	2.1705706026430672e-16	0.49980639060860577	0.0	1.138751201386638e-09	1.6016780019503362e-18	1.9081866023235666e-11	4.483717005459746e-12	0.0	0.0	1.1804996014374746e-23
0.8148915319613359	3.333272784954385e-27	0.0	0.0	0.5001849113222822	1.4430917934862207e-16	0.49981508774395145	0.0	9.178466358570546e-10	1.0617643952074435e-18	1.2910140941726639e-11	3.009366786416421e-12	0.0	0.0	9.863579155478105e-24
0.8159255788209379	3.7798165203286695e-27	0.0	0.0	0.5001891163301251	1.682245209047478e-16	0.4998108826880909	0.0	9.633783651812569e-10	1.237283706654379e-18	1.491444608021311e-11	3.491102818775905e-12	0.0	0.0	4.7109602253365615e-24
0.816959657033703	3.1674265939151084e-27	0.0	0.0	0.5001807600691109	1.3199456974642743e-16	0.4998192390398055	0.0	8.762902483165732e-10	9.719434681328153e-19	1.1997095976952578e-11	2.796284294628104e-12	0.0	0.0	4.480465591392651e-24
0.8179938386016192	2.227168398462567e-27	0.0	0.0	0.5001871493347166	9.108862193712077e-17	0.499812849654975	0.0	9.99579599309982e-10	6.650352095409206e-19	8.735457993969843e-12	1.9931553986241084e-12	0.0	0.0	3.0500243978945432e-24
0.8190279656559954	1.903507609235775e-27	0.0	0.0	0.5001879467069004	7.538710236577647e-17	0.4998120524250765	0.0	8.591012641683394e-10	5.513964026753626e-19	7.2652359352507565e-12	1.6567062080382998e-12	0.0	0.0	1.3492015065462943e-24
0.8200620873535498	3.0364195280235563e-27	0.0	0.0	0.5001699044961406	1.3692477126369859e-16	0.4998300946130045	0.0	8.75341858078657e-10	1.0107089093279791e-18	1.2564777115962152e-11	2.948061527208088e-12	0.0	0.0	3.507770332373721e-25
0.8210962762477076	2.3410622089088298e-27	0.0	0.0	0.5001780972234102	9.031504434369073e-17	0.49982190190205467	0.0	8.640811832882307e-10	6.678399025414414e-19	8.486805532296238e-12	1.967116707485794e-12	0.0	0.0	3.609641813736365e-25
0.8221303030192276	3.4286354096627654e-27	0.0	0.0	0.5001800579196345	1.1406877032147477e-16	0.49981994140861963	0.0	6.579393618542403e-10	8.446975423805724e-19	1.1176680031498724e-11	2.6298382074115526e-12	0.0	0.0	1.421801604006998e-25
0.823164435351649	1.8084325002724385e-27	0.0	0.0	0.5001743291553508	7.361767601109042e-17	0.4998256700752982	0.0	7.607343701146039e-10	5.420872400816649e-19	7.0011596010547165e-12	1.6153532002433513e-12	0.0	0.0	2.178851000328242e-25
0.8241985534254708	1.8546143173405505e-27	0.0	0.0	0.5001719746365828	7.61879817123538e-17	0.4998280246733669	0.0	6.808405863658252e-10	5.597171652333273e-19	7.477872869917735e-12	1.7316872161911881e-12	0.0	0.0	7.556081870648985e-26
0.8252327576811032	1.4351383117266689e-27	0.0	0.0	0.500172475246963	5.592926745700405e-17	0.4998275240841443	0.0	6.618526654080691e-10	4.0863700333901674e-19	5.729375846815344e-12	1.310509810708316e-12	0.0	0.0	5.382970143984826e-26
0.8262668017047405	1.8922789852555786e-27	0.0	0.0	0.5001624332627915	8.024559137473554e-17	0.4998375661053229	0.0	6.223265451509027e-10	5.924209753839235e-19	7.749088539619988e-12	1.8099547858970394e-12	0.0	0.0	2.677742779135334e-26
0.8273009806730227	1.2866569001908792e-27	0.0	0.0	0.5001704793042017	5.240501900777443e-17	0.4998295200741511	0.0	6.150487000912442e-10	3.884632700576296e-19	5.358730900794983e-12	1.2396911001839115e-12	0.0	0.0	1.4648840002173195e-26
0.8283351546783669	1.2064741004314603e-27	0.0	0.0	0.5001670092288701	5.315340701900876e-17	0.49983299017875066	0.0	5.857960202094929e-10	3.9503558014127296e-19	5.343154301910823e-12	1.2400611004434717e-12	0.0	0.0	1.024904400366527e-26
0.8293692989848606	7.148477479287235e-28	0.0	0.0	0.5001653009107675	2.4416465929253118e-17	0.49983469855172535	0.0	5.340645284525442e-10	1.7881541948188107e-19	2.815249291842795e-12	6.272701281824803e-13	0.0	0.0	9.144620373503397e-27
0.8304034313172819	6.414138350785206e-28	0.0	0.0	0.5001645532323068	3.540946572830808e-17	0.499835446164832	0.0	5.983916054086242e-10	2.623812779867849e-19	3.640382672067849e-12	8.290900036385075e-13	0.0	0.0	3.4256511737154536e-27
0.8314374986588497	1.1351145924395852e-27	0.0	0.0	0.5001580628287042	4.111424772615913e-17	0.4998419366708098	0.0	4.95090456702457e-10	3.0832229794642367e-19	4.377226370845545e-12	1.0183399932173606e-12	0.0	0.0	6.082375659488422e-27
0.8324715806529008	8.1330294718906e-28	0.0	0.0	0.5001452951309535	3.9189713346411135e-17	0.4998547044183849	0.0	4.4567992393951566e-10	2.942151426006672e-19	4.035995935675534e-12	9.455605983581303e-13	0.0	0.0	6.118231754081121e-27
0.833505711882447	5.788799455222614e-28	0.0	0.0	0.5001581547512899	2.2095547210781848e-17	0.4998418447682724	0.0	4.774113745542956e-10	1.659866815834403e-19	2.4661736235262172e-12	5.602404053444483e-13	0.0	0.0	4.518333943102928e-27
0.8345398530378689	4.103804866183818e-28	0.0	0.0	0.5001625736485593	2.1706486821134155e-17	0.49983742588123853	0.0	4.673672461487993e-10	1.6282857865825955e-19	2.3114175809534516e-12	5.234725356864805e-13	0.0	0.0	3.405367571939082e-27
0.8355740107364172	3.312838485853415e-28	0.0	0.0	0.500153991624227	1.8665639920293404e-17	0.4998460078655422	0.0	5.076744178321131e-10	1.3987687940269342e-19	2.0867418910891305e-12	4.697300679941441e-13	0.0	0.0	1.5880849932185105e-27
0.836608160320956	2.999485771119388e-28	0.0	0.0	0.5001466844143272	1.4940147856148475e-17	0.4998533151871519	0.0	3.964500061827728e-10	1.125933489158926e-19	1.690808183720018e-12	3.802050963391873e-13	0.0	0.0	5.210942049826336e-27
0.8376421965456909	3.241919321375133e-28	0.0	0.0	0.5001400462876022	1.3542461089290288e-17	0.4998599532957554	0.0	4.146729327340869e-10	1.0147360066905173e-19	1.6104589106183313e-12	3.5907092236748294e-13	0.0	0.0	9.037018259584291e-27
0.838676383864313	2.26701007789195e-28	0.0	0.0	0.5001421144525772	1.0763313895035366e-17	0.4998578851253489	0.0	4.204926658993244e-10	8.374414718332088e-20	1.2952744873683876e-12	2.859591772113049e-13	0.0	0.0	5.852988842921219e-27
0.8397104325357811	1.890940614473275e-28	0.0	0.0	0.5001444257881095	1.2491787095612239e-17	0.4998555738258986	0.0	3.842954629414006e-10	9.595921073447257e-20	1.38513701060185e-12	3.1134132238300897e-13	0.0	0.0	4.330840633148289e-27
0.8407446776765686	1.8045687955869233e-28	0.0	0.0	0.500139030816909	1.1229765972537584e-17	0.499860968777589	0.0	4.038717390123308e-10	8.647128578853429e-20	1.333347896739295e-12	2.9691545927389263e-13	0.0	0.0	4.8402414881631795e-27
0.8417787374555644	1.3134132012144506e-28	0.0	0.0	0.5001363391524523	9.824541709084284e-18	0.4998636604622001	0.0	3.8395630035502607e-10	7.611305807037811e-20	1.1394155010535632e-12	2.519523302329683e-13	0.0	0.0	1.254029201159541e-26
0.8428128437916442	8.497979594547904e-29	0.0	0.0	0.5001244099891323	4.760393796945847e-18	0.49987558967929197	0.0	3.308242297877512e-10	3.6262036976735164e-20	6.270869195976763e-13	1.2431630992024166e-13	0.0	0.0	4.5675929970695435e-27
0.8438470288257394	6.171844189762459e-29	0.0	0.0	0.5001233405304208	4.395399692709136e-18	0.49987665917083013	0.0	2.980935195055377e-10	3.380266594392986e-20	5.457711390947027e-13	1.0979609981787584e-13	0.0	0.0	6.624569789011502e-27
0.8448811109773442	5.56326769932072e-29	0.0	0.0	0.5001290697489337	3.931564799519951e-18	0.49987092993896526	0.0	3.114286399619742e-10	3.0956121996220226e-20	5.608540599315192e-13	1.1151768998638357e-13	0.0	0.0	6.977727399148012e-27
0.8459152370076221	5.374945290833482e-29	0.0	0.0	0.5001229605370822	4.8199308917800115e-18	0.4998770391475016	0.0	3.1466240946336964e-10	3.788506293539019e-20	6.268337089309876e-13	1.2698657978343502e-13	0.0	0.0	6.657979588645372e-27
0.8469494308647179	3.1564103781699667e-29	0.0	0.0	0.500121113201115	2.978603179399698e-18	0.4998788865427902	0.0	2.556079282321913e-10	2.3702669836070085e-20	4.073717771825781e-13	7.921034345217376e-14	0.0	0.0	8.296465342620859e-27
0.8479834986789465	2.5669075218906263e-29	0.0	0.0	0.5001162854949993	2.5075336213842856e-18	0.499883714263016	0.0	2.415680920600964e-10	1.9450511165874262e-20	3.514356129970483e-13	6.521456855615084e-14	0.0	0.0	1.1318200096521786e-26
0.8490175906776503	1.478251807052873e-29	0.0	0.0	0.5001134874160867	2.6890479128296907e-18	0.4998865123850038	0.0	1.9853118094721023e-10	2.095012409995494e-20	3.157562515065017e-13	6.2550479298434e-14	0.0	0.0	4.424902921111612e-27
0.8500517392380906	1.6297514937535818e-29	0.0	0.0	0.5001093217132095	2.577224590122161e-18	0.4998906780840476	0.0	2.0235368922443037e-10	2.0378292921895244e-20	3.2625454874955025e-13	6.314728075797271e-14	0.0	0.0	5.583702178599105e-27
0.8510859176549352	8.118606837827645e-30	0.0	0.0	0.5001072275101879	1.0018466046679806e-18	0.49989277232918866	0.0	1.604514007476035e-10	7.931146336954198e-21	1.4766093068800787e-13	2.4554595114409106e-14	0.0	0.0	9.14036054258838e-27
0.8521200686574562	9.850626465849237e-30	0.0	0.0	0.5001050565030907	1.474538709856962e-18	0.4998949433416861	0.0	1.5498783103605905e-10	1.1647413077860357e-20	1.9803892132384597e-13	3.7287786249260526e-14	0.0	0.0	3.5987300240567065e-27
0.8531541656190977	7.132978963766668e-30	0.0	0.0	0.500102612419633	8.804897855273836e-19	0.4998973874606756	0.0	1.1954315939275764e-10	7.086902364000723e-21	1.254259893628747e-13	2.2895326883698812e-14	0.0	0.0	4.3601930778515645e-27
0.8541882261858615	5.51215189101353e-30	0.0	0.0	0.500101920724683	1.5122065975346474e-18	0.49989807918501533	0.0	9.011253585308939e-11	1.185198598067769e-20	1.5625533974525668e-13	3.284691094644963e-14	0.0	0.0	4.7006801923364734e-27
0.8552223666322923	3.456815971077437e-30	0.0	0.0	0.5000984640857653	5.468139454249052e-19	0.499901535817413	0.0	9.673554819063092e-11	4.334583763733311e-21	7.358494538432788e-14	1.2627890894344691e-14	0.0	0.0	1.5882697867112299e-27
0.8562565410315205	2.5836699957167043e-30	0.0	0.0	0.5000928007509292	7.700363587234076e-19	0.4999071991712369	0.0	7.773721287112461e-11	6.0320111899999275e-21	8.08630428659425e-14	1.5875917973680366e-14	0.0	0.0	2.2205254963187374e-27
0.857290662256414	2.5998713876185505e-30	0.0	0.0	0.500090972338401	5.791739872417815e-19	0.49990902761926753	0.0	4.225719479875723e-11	4.54029087837763e-21	6.130350970805237e-14	1.2800050939041917e-14	0.0	0.0	1.6437953921717017e-27
0.8583248087686579	2.7836974891562597e-30	0.0	0.0	0.5000903419119256	4.847817281115595e-19	0.4999096580526295	0.0	3.538700386215187e-11	3.8570439849750975e-21	4.739619281537075e-14	1.0575422958804025e-14	0.0	0.0	2.003328792196143e-27
0.859358954414357	1.7265812984380054e-30	0.0	0.0	0.5000893204175818	3.297974997016405e-19	0.49991067954774343	0.0	3.46384099686635e-11	2.56392709768048e-21	3.009757597277149e-14	6.127667394456454e-15	0.0	0.0	1.1551708989549458e-27
0.8603929766955998	1.6967518935967382e-30	0.0	0.0	0.5000822518627722	3.656116386202421e-19	0.499917748113393	0.0	2.3793784910206187e-11	2.9018561890488746e-21	3.344765887377406e-14	7.609021171284811e-15	0.0	0.0	4.3461357835984015e-28
0.8614271131244142	1.4295066871098346e-30	0.0	0.0	0.5000784444906865	3.3910445694222315e-19	0.49992155549210116	0.0	1.717763384510563e-11	2.645449076145424e-21	2.8225260745486832e-14	6.510692841291702e-15	0.0	0.0	6.56164314083227e-28
0.8624613165135019	1.4793070057651334e-30	0.0	0.0	0.5000809980389083	3.085038012022965e-19	0.49991900194827693	0.0	1.2784977049825425e-11	2.407885209383975e-21	2.4071853093812474e-14	5.757346322437446e-15	0.0	0.0	1.8674734072778899e-28
0.8634953961442493	1.3366176024758794e-30	0.0	0.0	0.5000815990663245	1.476482402734957e-19	0.49991840092602224	0.0	7.639157914150368e-12	1.1534221021365377e-21	1.1285696020905024e-14	2.68484300497326e-15	0.0	0.0	4.907928209091185e-28
0.864529499171704	1.1987060961321301e-30	0.0	0.0	0.5000745716064073	1.2641314959210213e-19	0.4999254283868885	0.0	6.691665378407976e-12	9.983867067785015e-22	9.906852868033516e-15	2.3711207923490945e-15	0.0	0.0	2.2206397928346514e-28
0.8655636822363793	1.2105295955624985e-30	0.0	0.0	0.5000723118268586	1.2424345954455425e-19	0.49992768816738886	0.0	5.741157278954339e-12	9.681606864509627e-22	9.058597666793424e-15	2.1939635919574727e-15	0.0	0.0	1.659654093916119e-28
0.8665977717930025	1.1301516897446065e-30	0.0	0.0	0.5000717745321731	7.477465532146851e-20	0.49992822546347565	0.0	4.345432960568015e-12	5.663544148607011e-22	4.789307856540138e-15	1.1321570897264088e-15	0.0	0.0	1.5665412857846542e-28
0.8676319390235425	1.1471102910937637e-30	0.0	0.0	0.5000690338774326	1.1330164912031887e-19	0.49993096611850457	0.0	4.052665268534852e-12	8.965550530390902e-22	8.175425336525484e-15	2.0430236841378357e-15	0.0	0.0	1.0960001914905856e-28
0.8686660689138832	1.0863642023755705e-30	0.0	0.0	0.500066168903503	5.0023386109386974e-20	0.4999338310932136	0.0	3.278866407169951e-12	3.9175219085665096e-22	3.543355707748315e-15	8.635680718883784e-16	0.0	0.0	9.572481420932304e-29
0.8697001920294198	1.0715739902773183e-30	0.0	0.0	0.5000651045327736	5.14485785331931e-20	0.4999348954639551	0.0	3.2660697703660626e-12	4.1030457627719525e-22	4.106369162741799e-15	1.0090649908444795e-15	0.0	0.0	8.16806622588892e-29
0.870734266854783	1.0579754018903038e-30	0.0	0.0	0.500064869103475	3.4592364061806815e-20	0.49993513089324326	0.0	3.2793139058592098e-12	2.619146404679677e-22	1.9481155034807334e-15	4.603219608224656e-16	0.0	0.0	9.165519016376201e-29
0.8717684701650938	1.0476963055285693e-30	0.0	0.0	0.5000637673587773	2.478694213079776e-20	0.49993623263810427	0.0	3.1161471164435397e-12	1.953046110305993e-22	1.814185709573243e-15	4.3504523229568213e-16	0.0	0.0	6.896932436394296e-29
0.8728024719643707	1.0279990014369096e-30	0.0	0.0	0.5000597992989704	3.2265494045099853e-20	0.4999402006988031	0.0	2.22372940310827e-12	2.5296995035359467e-22	2.2080514030863558e-15	5.451157607619483e-16	0.0	0.0	6.589909409211199e-29
0.8738366434488576	1.027285505688474e-30	0.0	0.0	0.5000576072290109	2.8097077155584306e-20	0.49994239276837293	0.0	2.614309114476433e-12	2.134973211822166e-22	1.5352892085014856e-15	3.66935742031864e-16	0.0	0.0	6.465936735804373e-29
0.8748708473893827	1.0191870980814245e-30	0.0	0.0	0.5000564109386655	1.3461128974660006e-20	0.49994358905887787	0.0	2.4555897953774586e-12	1.0475013980281241e-22	8.647997683720518e-16	2.0279773961824203e-16	0.0	0.0	6.993856986834366e-29
0.8759049081924769	1.0153405951138292e-30	0.0	0.0	0.5000560424035572	1.3674185934195082e-20	0.49994395759409654	0.0	2.344955188715264e-12	1.0934842947377748e-22	1.0555972949201002e-15	2.509699387922457e-16	0.0	0.0	6.109288770599986e-29
0.8769391152840738	1.011557799613568e-30	0.0	0.0	0.5000527801889715	1.0287800996069889e-20	0.49994721980901186	0.0	2.0157175992299623e-12	7.985056796949577e-23	6.130139597658184e-16	1.4151143994594024e-16	0.0	0.0	6.088062997674257e-29
0.8779731185013329	1.0136705943718858e-30	0.0	0.0	0.5000516527736072	9.310345648306987e-21	0.49994834722418074	0.0	2.2111493877232297e-12	7.287555759537946e-23	6.069279166302076e-16	1.3881138922928973e-16	0.0	0.0	5.984152866774714e-29
0.8790073398515291	1.012637390367967e-30	0.0	0.0	0.5000529547535821	9.4898475097342e-21	0.4999470452445896	0.0	1.8276043826161408e-12	7.212311031397736e-23	5.159158250926972e-16	1.1622989889444116e-16	0.0	0.0	6.044359442507091e-29
0.8800413623691022	1.0052121060986554e-30	0.0	0.0	0.5000490969648146	7.824888547473861e-21	0.4999509030332189	0.0	1.9659902119277287e-12	6.064224536791854e-23	4.724009528660724e-16	1.060127506431829e-16	0.0	0.0	5.816868435291135e-29
0.8810755029730867	1.0051246066118081e-30	0.0	0.0	0.5000473467093605	4.720073131049103e-21	0.49995265328873756	0.0	1.901491112508195e-12	3.640830323949739e-23	3.1475772207050717e-16	6.529973942954809e-17	0.0	0.0	5.63413913706192e-29
0.8821096263249537	1.0038615961004698e-30	0.0	0.0	0.5000468419405532	5.373655079125877e-21	0.49995315805791707	0.0	1.529556094058394e-12	4.087106084123514e-23	2.861832188883127e-16	5.948492076892906e-17	0.0	0.0	5.777085977558736e-29
0.8831438005666282	1.0052436084778372e-30	0.0	0.0	0.5000444957821827	2.9489995248707258e-21	0.49995550421643215	0.0	1.3848934116796573e-12	2.3298875196493737e-23	2.348004819802168e-16	4.7341593399260755e-17	0.0	0.0	5.745148048452365e-29
0.8841778742103394	1.0040820926025914e-30	0.0	0.0	0.500042323682021	2.9910717779637746e-21	0.4999576763166447	0.0	1.3341824901706317e-12	2.2749612832395998e-23	2.0858210846330588e-16	4.186314269158024e-17	0.0	0.0	5.644949158411772e-29
0.8852120015798228	1.003746692545985e-30	0.0	0.0	0.5000408337116011	2.901576078452341e-21	0.49995916628720755	0.0	1.1912505911535452e-12	2.1920538837213885e-23	1.8494979862652738e-16	3.5281265737994566e-17	0.0	0.0	5.633536858164276e-29
0.886246144547111	1.0027267033318227e-30	0.0	0.0	0.5000424483375223	2.181838907249733e-21	0.49995755166124023	0.0	1.2373492041114177e-12	1.6591159055128485e-23	1.3935505046304374e-16	2.328783207737994e-17	0.0	0.0	5.663890718819765e-29
0.887280348172529	1.001583401353164e-30	0.0	0.0	0.5000385293235645	2.06918420279552e-21	0.49996147067546043	0.0	9.749254113171486e-13	1.5489549020926766e-23	9.97200681347243e-17	1.8030723024359957e-17	0.0	0.0	5.645268307626898e-29
