q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.7628866090210344	4.4781935404976495e-26	0.0	0.0	0.5003213201545561	8.535629177190259e-16	0.49967867451874437	0.0	5.189752646932493e-09	6.729818360859769e-18	1.1208367101360632e-10	2.486248622483893e-11	0.0	0.0	1.4863329999999998e-16
0.7639175564603092	5.217927138401738e-26	0.0	0.0	0.5003123099520871	9.68748437129579e-16	0.49968768367749017	0.0	6.224632945810667e-09	7.537927755475963e-18	1.193565708784139e-10	2.6432298194530538e-11	0.0	0.0	1.8009245999999998e-16
0.7649485450509569	3.919256869263095e-26	0.0	0.0	0.5003151078162618	7.909269937971282e-16	0.4996848860812043	0.0	5.987425253043414e-09	6.1469213517925605e-18	9.408637726212439e-11	2.1021727835136388e-11	0.0	0.0	1.058707e-16
0.7659794781186644	5.542840340212028e-26	0.0	0.0	0.5003188297696977	9.649694070006306e-16	0.4996811636250716	0.0	6.4485346467826315e-09	7.49957945440772e-18	1.284293509317253e-10	2.8265674205060947e-11	0.0	0.0	1.3000944e-16
0.7670103993278656	3.726366735577592e-26	0.0	0.0	0.5003168007667887	7.602145972581704e-16	0.4996831947707394	0.0	4.355676741585947e-09	5.953457656840804e-18	8.704698583108355e-11	1.9747219188537132e-11	0.0	0.0	6.5314304e-17
0.7680413076576296	3.972649030317769e-26	0.0	0.0	0.5003027713381233	9.452706372139515e-16	0.499697223813502	0.0	4.7231099360450055e-09	7.332128755956059e-18	1.0200244077844441e-10	2.3261372177522077e-11	0.0	0.0	4.2233126e-17
0.76907216337018	3.5738523999662086e-26	0.0	0.0	0.5003131752352694	7.656919899927604e-16	0.49968681999527537	0.0	4.658263999955956e-09	5.97032819994355e-18	9.070376699914239e-11	2.04866259998063e-11	0.0	0.0	3.8299616e-17
0.7701031364897962	3.8007092803060617e-26	0.0	0.0	0.5003038984876012	9.82617684908421e-16	0.49969609741075066	0.0	3.96699647944442e-09	7.593254960654425e-18	1.0975922943126631e-10	2.48915208710209e-11	0.0	0.0	2.6925089000000002e-17
0.7711340222020117	3.230788979365577e-26	0.0	0.0	0.5002945990847154	5.832681562747793e-16	0.4997053968084785	0.0	4.013784374364738e-09	4.556128570900889e-18	7.599774751461711e-11	1.7023447891274537e-11	0.0	0.0	2.2387219e-17
0.7721649954786942	3.919786226175482e-26	0.0	0.0	0.5002992028508896	7.375281749250531e-16	0.49970079333689355	0.0	3.7015820247183626e-09	5.596949637375215e-18	9.037856460352845e-11	2.0255593135262456e-11	0.0	0.0	1.1859078e-17
0.7731959481796904	3.8843546035262546e-26	0.0	0.0	0.5003006859841778	1.088222400987899e-15	0.4996993104536319	0.0	3.421975903106503e-09	8.363667107592617e-18	1.1413544010361325e-10	2.6077789023673672e-11	0.0	0.0	1.1564621e-17
0.7742267881070768	2.380250917996501e-26	0.0	0.0	0.5002890422125643	5.489498841504773e-16	0.4997109537781936	0.0	3.927539329695174e-09	4.2997443325093255e-18	6.654461650312775e-11	1.5157494114602145e-11	0.0	0.0	8.5015377e-18
0.775257737274081	3.159692797097534e-26	0.0	0.0	0.5002966569904319	8.227947692441881e-16	0.499703339540977	0.0	3.361977196911718e-09	6.3261797941888276e-18	8.673378692032713e-11	1.9879141981739202e-11	0.0	0.0	6.5715402000000006e-18
0.7762887551575952	3.0487807985517714e-26	0.0	0.0	0.5002909163423525	7.180173296589283e-16	0.49970907976262885	0.0	3.7932427981981385e-09	5.529033397373606e-18	8.2887278960627e-11	1.8887794991027946e-11	0.0	0.0	4.4364972e-18
0.7773196579115051	2.3152045826888232e-26	0.0	0.0	0.5002882307492602	7.200467646160884e-16	0.4997117662635705	0.0	2.8962980783438886e-09	5.5827553582567925e-18	7.374515644859497e-11	1.7125105871952682e-11	0.0	0.0	3.8479305999999995e-18
0.7783505601942162	2.9072132203006005e-26	0.0	0.0	0.5002875836534274	8.414771458758992e-16	0.4997124134894111	0.0	2.7529043192230864e-09	6.421531144840515e-18	8.463605459099991e-11	1.9620323137005548e-11	0.0	0.0	2.6718117999999998e-18
0.7793815358268934	2.1878963839990755e-26	0.0	0.0	0.5002803406912583	7.246618247002706e-16	0.49971965634535875	0.0	2.8728741789895706e-09	5.541595759472188e-18	7.343839746291688e-11	1.706965987516304e-11	0.0	0.0	1.9095123e-18
0.7804123823510648	1.891417591106288e-26	0.0	0.0	0.5002722197176496	5.914382972189738e-16	0.4997277776502096	0.0	2.55593148798165e-09	4.490914178883089e-18	6.18989097089426e-11	1.4309928932712699e-11	0.0	0.0	9.6139688e-19
0.7814432831416458	1.8520884999001012e-26	0.0	0.0	0.5002727272230161	6.244733499663169e-16	0.4997272699730455	0.0	2.7279699998528574e-09	4.737045099744491e-18	6.16556279966744e-11	1.4312197999228023e-11	0.0	0.0	1.2072946000000001e-18
0.7824742740882882	2.1721207062800284e-26	0.0	0.0	0.5002687955563755	7.196852520807516e-16	0.4997312014448212	0.0	2.9108492084158376e-09	5.4454022157437294e-18	7.13676422063379e-11	1.6585630047952318e-11	0.0	0.0	1.1777781000000002e-18
0.7835052637784	1.7264752150979793e-26	0.0	0.0	0.5002711235448575	5.353895046819668e-16	0.49972887437011554	0.0	2.015930517629258e-09	4.0671392355670234e-18	5.606428749028068e-11	1.3031679113961682e-11	0.0	0.0	7.226466299999999e-19
0.7845361504330133	2.0586779013094496e-26	0.0	0.0	0.5002668069082015	7.266990204622268e-16	0.49973319031786206	0.0	2.6876503017095164e-09	5.5270967035155855e-18	6.989250004445607e-11	1.6392934010426946e-11	0.0	0.0	5.8832364e-19
0.785567001669174	1.5699368870791263e-26	0.0	0.0	0.5002643319227312	7.049490941981376e-16	0.4997356658870823	0.0	2.1099339826348493e-09	5.422596055371023e-18	6.49433394655042e-11	1.5308474874008394e-11	0.0	0.0	3.8234250000000003e-19
0.7865979789510474	1.2113819988849425e-26	0.0	0.0	0.5002578783895208	3.876945496431335e-16	0.49974211953999553	0.0	2.0207812981399038e-09	2.9249330973076465e-18	4.033252296287457e-11	9.369307791375705e-12	0.0	0.0	2.588946e-19
0.7876288786421644	1.6132379091400268e-26	0.0	0.0	0.5002685248943419	5.750626032580983e-16	0.49973147283129915	0.0	2.206807312502978e-09	4.330557524535384e-18	5.4711605309976325e-11	1.28395180727441e-11	0.0	0.0	1.5127369e-19
0.788659805662819	1.3580312996880887e-26	0.0	0.0	0.5002523678251026	5.42414139875419e-16	0.4997476298852185	0.0	2.2286386994881285e-09	4.075343799063979e-18	4.9444262988643694e-11	1.15953189973368e-11	0.0	0.0	2.1117565e-19
0.7896907541230247	1.4928604962337713e-26	0.0	0.0	0.5002514192479524	5.312706386596962e-16	0.49974857873922085	0.0	1.9511356950776225e-09	4.007718189889221e-18	4.996675887394252e-11	1.1723974970422441e-11	0.0	0.0	1.9025688000000001e-19
0.7907216273484687	1.5152470951804713e-26	0.0	0.0	0.5002532498388503	5.827461681464659e-16	0.49974674841046135	0.0	1.6877643946317473e-09	4.403265285994585e-18	5.091442283805708e-11	1.2009061961802915e-11	0.0	0.0	8.370807700000001e-20
0.7917525890022443	1.856025411583191e-26	0.0	0.0	0.5002489849619829	6.227863738867214e-16	0.4997510131188751	0.0	1.8509869115517465e-09	4.6336022289176536e-18	5.517625734434718e-11	1.2978180080994977e-11	0.0	0.0	1.0641802999999999e-19
0.7927835804986187	1.0290409958930197e-26	0.0	0.0	0.5002475401334743	3.9222175843461333e-16	0.4997524580054502	0.0	1.815511692754156e-09	2.928397888312543e-18	3.6935180852588906e-11	8.628127165564494e-12	0.0	0.0	4.5184941e-20
0.7938144666820331	9.219464622284149e-27	0.0	0.0	0.5002420769191233	3.6839097089042914e-16	0.49975792120795304	0.0	1.8309035044254335e-09	2.7952918067564335e-18	3.403549708226639e-11	7.984223419298477e-12	0.0	0.0	4.8069258000000005e-20
0.7948453534151796	1.1825773997278154e-26	0.0	0.0	0.5002354783948647	4.570883498947955e-16	0.4997645198849731	0.0	1.6692319996158063e-09	3.4474471992065285e-18	4.1221983990512267e-11	9.707803497765632e-12	0.0	0.0	2.9846779999999994e-20
0.7958763961151706	1.0390070017863455e-26	0.0	0.0	0.5002446476100615	3.3039819056804753e-16	0.4997553508592202	0.0	1.493159702567162e-09	2.4574471042250434e-18	3.0462143052373005e-11	7.096191312200351e-12	0.0	0.0	2.0597564999999998e-20
0.796907274680869	1.0293769037381495e-26	0.0	0.0	0.5002277965965614	4.0437323146846853e-16	0.4997722018149069	0.0	1.5448868056102074e-09	3.0402563110405936e-18	3.533745412832684e-11	8.307192430167306e-12	0.0	0.0	1.5531652e-20
0.7979381750787843	1.2735393121972312e-26	0.0	0.0	0.5002336835409522	4.792343745898329e-16	0.499766314786476	0.0	1.6213951155287953e-09	3.581384034300449e-18	4.142623539675679e-11	9.749970993379647e-12	0.0	0.0	1.4690794e-20
0.7989691554234508	1.2262694942037512e-26	0.0	0.0	0.5002325608155341	3.874818281684768e-16	0.4997674376377327	0.0	1.5040871928905812e-09	2.8507391865253167e-18	3.457205683658711e-11	8.073556461838453e-12	0.0	0.0	7.839653500000001e-21
0.8000000279420962	1.0009258936724251e-26	0.0	0.0	0.5002273517077019	3.8331170757681015e-16	0.49977264684057643	0.0	1.410137091085506e-09	2.854975181951642e-18	3.368258378706809e-11	7.901409750049486e-12	0.0	0.0	6.2436041e-21
0.8010309211149614	7.710085032359434e-27	0.0	0.0	0.500224523011531	2.53909877772449e-16	0.4997754756154705	0.0	1.3442936882065134e-09	1.9002840833288106e-18	2.3273187795824356e-11	5.4313503523507714e-12	0.0	0.0	4.3004754e-21
0.8020619617730904	9.044280513531458e-27	0.0	0.0	0.5002146877383883	3.54923970531014e-16	0.49978531074774596	0.0	1.4762487022086663e-09	2.6379149039466746e-18	3.047087504558852e-11	7.14589581069122e-12	0.0	0.0	2.6421609e-21
0.8030928207055001	7.495734560229716e-27	0.0	0.0	0.5002202612659703	3.3105341824352256e-16	0.4997797373483076	0.0	1.3507995928330328e-09	2.4629376869323373e-18	2.8292349849888655e-11	6.630090764822581e-12	0.0	0.0	1.4692259e-21
0.8041237961025779	5.581186012843506e-27	0.0	0.0	0.5002141775411002	2.5527189058743544e-16	0.49978582115011444	0.0	1.2815955029492265e-09	1.8964595043641603e-18	2.20445760507293e-11	5.144988911839724e-12	0.0	0.0	1.2139678e-21
0.8051546241714581	8.77367596945722e-27	0.0	0.0	0.5002209703086388	3.0683976893183433e-16	0.4997790282601772	0.0	1.3979977951333125e-09	2.2681222921042485e-18	2.6890839906388042e-11	6.294866178086413e-12	0.0	0.0	9.9356029e-22
0.806185667342648	4.8857626820829e-27	0.0	0.0	0.5002059605456416	1.8744711931259274e-16	0.4997940381671521	0.0	1.2662611953563591e-09	1.3928759948920364e-18	1.699347293768143e-11	3.951280085509841e-12	0.0	0.0	4.9073365e-22
0.8072165256467926	5.268623997611676e-27	0.0	0.0	0.5002076289532504	2.445393098891477e-16	0.49979236977343877	0.0	1.2470493994346991e-09	1.8136578991778493e-18	2.1292034990348092e-11	4.969026897747487e-12	0.0	0.0	3.9240673e-22
0.8082474740284652	7.104068713543633e-27	0.0	0.0	0.5002071177936256	3.039477005794646e-16	0.4997928809528359	0.0	1.2217930023293014e-09	2.245792404281517e-18	2.5709679049014513e-11	6.0355498115065435e-12	0.0	0.0	3.6222587999999995e-22
0.80927835275123	5.3988980777871064e-27	0.0	0.0	0.5002028308619962	1.9521473919682049e-16	0.4997971679436653	0.0	1.1730491951736786e-09	1.4429438940632404e-18	1.7267232928956757e-11	4.021620383453692e-12	0.0	0.0	7.4669476e-23
0.8103092782012215	5.860394950967646e-27	0.0	0.0	0.5001923529050246	2.2885855808520177e-16	0.4998076458182434	0.0	1.2521919895232453e-09	1.6924475858397448e-18	1.987740383369109e-11	4.662200660992617e-12	0.0	0.0	7.2527438e-23
0.8113403131264302	2.8503257795158585e-27	0.0	0.0	0.5001985524252747	1.3990368899456862e-16	0.49980144640812857	0.0	1.1514807917247721e-09	1.031748592585239e-18	1.2280151911747502e-11	2.8355042796223744e-12	0.0	0.0	8.4548777e-23
0.8123711981318472	4.320172862146035e-27	0.0	0.0	0.5002016032871629	2.0714684818495005e-16	0.4997983956206959	0.0	1.0697090906270578e-09	1.5270055866201615e-18	1.817693384073114e-11	4.254852362718383e-12	0.0	0.0	7.163599299999999e-23
0.8134020684515644	4.141506876144838e-27	0.0	0.0	0.5001947817488681	1.7448457899496534e-16	0.49980521712111203	0.0	1.1109805936007298e-09	1.2907709925651335e-18	1.5438444911074253e-11	3.6003992792616283e-12	0.0	0.0	1.8182867999999998e-23
0.8144329953151528	6.167051007509513e-27	0.0	0.0	0.5001936082290772	2.1705706026430672e-16	0.49980639060860577	0.0	1.138751201386638e-09	1.6016780019503362e-18	1.9081866023235666e-11	4.483717005459746e-12	0.0	0.0	1.1804996000000002e-23
0.8154640278843668	3.333272784954385e-27	0.0	0.0	0.5001849113222822	1.4430917934862207e-16	0.49981508774395145	0.0	9.178466358570546e-10	1.0617643952074435e-18	1.2910140941726639e-11	3.009366786416421e-12	0.0	0.0	9.863579199999998e-24
0.8164948766859997	3.7798165203286695e-27	0.0	0.0	0.5001891163301251	1.682245209047478e-16	0.4998108826880909	0.0	9.633783651812569e-10	1.237283706654379e-18	1.491444608021311e-11	3.491102818775905e-12	0.0	0.0	4.7109601999999996e-24
0.8175257567438281	3.1674265939151084e-27	0.0	0.0	0.5001807600691109	1.3199456974642743e-16	0.4998192390398055	0.0	8.762902483165732e-10	9.719434681328153e-19	1.1997095976952578e-11	2.796284294628104e-12	0.0	0.0	4.4804655999999994e-24
0.8185567398371549	2.227168398462567e-27	0.0	0.0	0.5001871493347166	9.108862193712077e-17	0.499812849654975	0.0	9.99579599309982e-10	6.650352095409206e-19	8.735457993969843e-12	1.9931553986241084e-12	0.0	0.0	3.0500244000000002e-24
0.819587668585539	1.903507609235775e-27	0.0	0.0	0.5001879467069004	7.538710236577647e-17	0.4998120524250765	0.0	8.591012641683394e-10	5.513964026753626e-19	7.2652359352507565e-12	1.6567062080382998e-12	0.0	0.0	1.3492014999999998e-24
0.8206185919936685	3.0364195280235563e-27	0.0	0.0	0.5001699044961406	1.3692477126369859e-16	0.4998300946130045	0.0	8.75341858078657e-10	1.0107089093279791e-18	1.2564777115962152e-11	2.948061527208088e-12	0.0	0.0	3.5077703e-25
0.8216495823905787	2.3410622089088298e-27	0.0	0.0	0.5001780972234102	9.031504434369073e-17	0.49982190190205467	0.0	8.640811832882307e-10	6.678399025414414e-19	8.486805532296238e-12	1.967116707485794e-12	0.0	0.0	3.6096418e-25
0.8226804111662572	3.4286354096627654e-27	0.0	0.0	0.5001800579196345	1.1406877032147477e-16	0.49981994140861963	0.0	6.579393618542403e-10	8.446975423805724e-19	1.1176680031498724e-11	2.6298382074115526e-12	0.0	0.0	1.4218016e-25
0.8237113451763627	1.8084325002724385e-27	0.0	0.0	0.5001743291553508	7.361767601109042e-17	0.4998256700752982	0.0	7.607343701146039e-10	5.420872400816649e-19	7.0011596010547165e-12	1.6153532002433513e-12	0.0	0.0	2.178851e-25
0.8247422649719671	1.8546143173405505e-27	0.0	0.0	0.5001719746365828	7.61879817123538e-17	0.4998280246733669	0.0	6.808405863658252e-10	5.597171652333273e-19	7.477872869917735e-12	1.7316872161911881e-12	0.0	0.0	7.5560818e-26
0.8257732706828423	1.4351383117266689e-27	0.0	0.0	0.500172475246963	5.592926745700405e-17	0.4998275240841443	0.0	6.618526654080691e-10	4.0863700333901674e-19	5.729375846815344e-12	1.310509810708316e-12	0.0	0.0	5.3829701e-26
0.8268041166572817	1.8922789852555786e-27	0.0	0.0	0.5001624332627915	8.024559137473554e-17	0.4998375661053229	0.0	6.223265451509027e-10	5.924209753839235e-19	7.749088539619988e-12	1.8099547858970394e-12	0.0	0.0	2.6777427999999995e-26
0.8278350971590145	1.2866569001908792e-27	0.0	0.0	0.5001704793042017	5.240501900777443e-17	0.4998295200741511	0.0	6.150487000912442e-10	3.884632700576296e-19	5.358730900794983e-12	1.2396911001839115e-12	0.0	0.0	1.464884e-26
0.8288660727131585	1.2064741004314603e-27	0.0	0.0	0.5001670092288701	5.315340701900876e-17	0.49983299017875066	0.0	5.857960202094929e-10	3.9503558014127296e-19	5.343154301910823e-12	1.2400611004434717e-12	0.0	0.0	1.0249044e-26
0.8298970186603034	7.148477479287235e-28	0.0	0.0	0.5001653009107675	2.4416465929253118e-17	0.49983469855172535	0.0	5.340645284525442e-10	1.7881541948188107e-19	2.815249291842795e-12	6.272701281824803e-13	0.0	0.0	9.1446204e-27
0.8309279526704088	6.414138350785206e-28	0.0	0.0	0.5001645532323068	3.540946572830808e-17	0.499835446164832	0.0	5.983916054086242e-10	2.623812779867849e-19	3.640382672067849e-12	8.290900036385075e-13	0.0	0.0	3.4256511999999995e-27
0.8319588218906617	1.1351145924395852e-27	0.0	0.0	0.5001580628287042	4.111424772615913e-17	0.4998419366708098	0.0	4.95090456702457e-10	3.0832229794642367e-19	4.377226370845545e-12	1.0183399932173606e-12	0.0	0.0	6.082375699999999e-27
0.8329897057180815	8.1330294718906e-28	0.0	0.0	0.5001452951309535	3.9189713346411135e-17	0.4998547044183849	0.0	4.4567992393951566e-10	2.942151426006672e-19	4.035995935675534e-12	9.455605983581303e-13	0.0	0.0	6.1182317e-27
0.8340206386287228	5.788799455222614e-28	0.0	0.0	0.5001581547512899	2.2095547210781848e-17	0.4998418447682724	0.0	4.774113745542956e-10	1.659866815834403e-19	2.4661736235262172e-12	5.602404053444483e-13	0.0	0.0	4.5183338999999996e-27
0.8350515814345414	4.103804866183818e-28	0.0	0.0	0.5001625736485593	2.1706486821134155e-17	0.49983742588123853	0.0	4.673672461487993e-10	1.6282857865825955e-19	2.3114175809534516e-12	5.234725356864805e-13	0.0	0.0	3.4053676e-27
0.8360825407323225	3.312838485853415e-28	0.0	0.0	0.500153991624227	1.8665639920293404e-17	0.4998460078655422	0.0	5.076744178321131e-10	1.3987687940269342e-19	2.0867418910891305e-12	4.697300679941441e-13	0.0	0.0	1.588085e-27
0.8371134919411887	2.999485771119388e-28	0.0	0.0	0.5001466844143272	1.4940147856148475e-17	0.4998533151871519	0.0	3.964500061827728e-10	1.125933489158926e-19	1.690808183720018e-12	3.802050963391873e-13	0.0	0.0	5.2109421e-27
0.8381443301408458	3.241919321375133e-28	0.0	0.0	0.5001400462876022	1.3542461089290288e-17	0.4998599532957554	0.0	4.146729327340869e-10	1.0147360066905173e-19	1.6104589106183313e-12	3.5907092236748294e-13	0.0	0.0	9.0370182e-27
0.8391753189670929	2.26701007789195e-28	0.0	0.0	0.5001421144525772	1.0763313895035366e-17	0.4998578851253489	0.0	4.204926658993244e-10	8.374414718332088e-20	1.2952744873683876e-12	2.859591772113049e-13	0.0	0.0	5.8529889e-27
0.8402061695749883	1.890940614473275e-28	0.0	0.0	0.5001444257881095	1.2491787095612239e-17	0.4998555738258986	0.0	3.842954629414006e-10	9.595921073447257e-20	1.38513701060185e-12	3.1134132238300897e-13	0.0	0.0	4.3308405999999995e-27
0.8412372160445707	1.8045687955869233e-28	0.0	0.0	0.500139030816909	1.1229765972537584e-17	0.499860968777589	0.0	4.038717390123308e-10	8.647128578853429e-20	1.333347896739295e-12	2.9691545927389263e-13	0.0	0.0	4.8402415e-27
0.8422680777256409	1.3134132012144506e-28	0.0	0.0	0.5001363391524523	9.824541709084284e-18	0.4998636604622001	0.0	3.8395630035502607e-10	7.611305807037811e-20	1.1394155010535632e-12	2.519523302329683e-13	0.0	0.0	1.2540291999999999e-26
0.8432989858198053	8.497979594547904e-29	0.0	0.0	0.5001244099891323	4.760393796945847e-18	0.49987558967929197	0.0	3.308242297877512e-10	3.6262036976735164e-20	6.270869195976763e-13	1.2431630992024166e-13	0.0	0.0	4.567593e-27
0.844329972368591	6.171844189762459e-29	0.0	0.0	0.5001233405304208	4.395399692709136e-18	0.49987665917083013	0.0	2.980935195055377e-10	3.380266594392986e-20	5.457711390947027e-13	1.0979609981787584e-13	0.0	0.0	6.6245698e-27
0.845360856353077	5.56326769932072e-29	0.0	0.0	0.5001290697489337	3.931564799519951e-18	0.49987092993896526	0.0	3.114286399619742e-10	3.0956121996220226e-20	5.608540599315192e-13	1.1151768998638357e-13	0.0	0.0	6.9777274e-27
0.8463917840805301	5.374945290833482e-29	0.0	0.0	0.5001229605370822	4.8199308917800115e-18	0.4998770391475016	0.0	3.1466240946336964e-10	3.788506293539019e-20	6.268337089309876e-13	1.2698657978343502e-13	0.0	0.0	6.657979599999999e-27
0.8474227794250291	3.1564103781699667e-29	0.0	0.0	0.500121113201115	2.978603179399698e-18	0.4998788865427902	0.0	2.556079282321913e-10	2.3702669836070085e-20	4.073717771825781e-13	7.921034345217376e-14	0.0	0.0	8.2964654e-27
0.848453649116481	2.5669075218906263e-29	0.0	0.0	0.5001162854949993	2.5075336213842856e-18	0.499883714263016	0.0	2.415680920600964e-10	1.9450511165874262e-20	3.514356129970483e-13	6.521456855615084e-14	0.0	0.0	1.13182e-26
0.8494845429176113	1.478251807052873e-29	0.0	0.0	0.5001134874160867	2.6890479128296907e-18	0.4998865123850038	0.0	1.9853118094721023e-10	2.095012409995494e-20	3.157562515065017e-13	6.2550479298434e-14	0.0	0.0	4.4249028999999994e-27
0.8505154931055465	1.6297514937535818e-29	0.0	0.0	0.5001093217132095	2.577224590122161e-18	0.4998906780840476	0.0	2.0235368922443037e-10	2.0378292921895244e-20	3.2625454874955025e-13	6.314728075797271e-14	0.0	0.0	5.5837021999999994e-27
0.8515464730575472	8.118606837827645e-30	0.0	0.0	0.5001072275101879	1.0018466046679806e-18	0.49989277232918866	0.0	1.604514007476035e-10	7.931146336954198e-21	1.4766093068800787e-13	2.4554595114409106e-14	0.0	0.0	9.1403605e-27
0.8525774256800102	9.850626465849237e-30	0.0	0.0	0.5001050565030907	1.474538709856962e-18	0.4998949433416861	0.0	1.5498783103605905e-10	1.1647413077860357e-20	1.9803892132384597e-13	3.7287786249260526e-14	0.0	0.0	3.59873e-27
0.8536083244287292	7.132978963766668e-30	0.0	0.0	0.500102612419633	8.804897855273836e-19	0.4998973874606756	0.0	1.1954315939275764e-10	7.086902364000723e-21	1.254259893628747e-13	2.2895326883698812e-14	0.0	0.0	4.3601930999999996e-27
0.854639186895131	5.51215189101353e-30	0.0	0.0	0.500101920724683	1.5122065975346474e-18	0.49989807918501533	0.0	9.011253585308939e-11	1.185198598067769e-20	1.5625533974525668e-13	3.284691094644963e-14	0.0	0.0	4.7006802e-27
0.8556701289941513	3.456815971077437e-30	0.0	0.0	0.5000984640857653	5.468139454249052e-19	0.499901535817413	0.0	9.673554819063092e-11	4.334583763733311e-21	7.358494538432788e-14	1.2627890894344691e-14	0.0	0.0	1.5882698e-27
0.856701104940961	2.5836699957167043e-30	0.0	0.0	0.5000928007509292	7.700363587234076e-19	0.4999071991712369	0.0	7.773721287112461e-11	6.0320111899999275e-21	8.08630428659425e-14	1.5875917973680366e-14	0.0	0.0	2.2205255e-27
0.8577320278778916	2.5998713876185505e-30	0.0	0.0	0.500090972338401	5.791739872417815e-19	0.49990902761926753	0.0	4.225719479875723e-11	4.54029087837763e-21	6.130350970805237e-14	1.2800050939041917e-14	0.0	0.0	1.6437954e-27
0.8587629760239648	2.7836974891562597e-30	0.0	0.0	0.5000903419119256	4.847817281115595e-19	0.4999096580526295	0.0	3.538700386215187e-11	3.8570439849750975e-21	4.739619281537075e-14	1.0575422958804025e-14	0.0	0.0	2.0033288e-27
0.8597939233061732	1.7265812984380054e-30	0.0	0.0	0.5000893204175818	3.297974997016405e-19	0.49991067954774343	0.0	3.46384099686635e-11	2.56392709768048e-21	3.009757597277149e-14	6.127667394456454e-15	0.0	0.0	1.1551708999999999e-27
0.860824747605462	1.6967518935967382e-30	0.0	0.0	0.5000822518627722	3.656116386202421e-19	0.499917748113393	0.0	2.3793784910206187e-11	2.9018561890488746e-21	3.344765887377406e-14	7.609021171284811e-15	0.0	0.0	4.3461358e-28
0.8618556856992914	1.4295066871098346e-30	0.0	0.0	0.5000784444906865	3.3910445694222315e-19	0.49992155549210116	0.0	1.717763384510563e-11	2.645449076145424e-21	2.8225260745486832e-14	6.510692841291702e-15	0.0	0.0	6.561643199999999e-28
0.862886690546302	1.4793070057651334e-30	0.0	0.0	0.5000809980389083	3.085038012022965e-19	0.49991900194827693	0.0	1.2784977049825425e-11	2.407885209383975e-21	2.4071853093812474e-14	5.757346322437446e-15	0.0	0.0	1.8674733999999999e-28
0.8639175720177271	1.3366176024758794e-30	0.0	0.0	0.5000815990663245	1.476482402734957e-19	0.49991840092602224	0.0	7.639157914150368e-12	1.1534221021365377e-21	1.1285696020905024e-14	2.68484300497326e-15	0.0	0.0	4.9079282e-28
0.8649484768134991	1.1987060961321301e-30	0.0	0.0	0.5000745716064073	1.2641314959210213e-19	0.4999254283868885	0.0	6.691665378407976e-12	9.983867067785015e-22	9.906852868033516e-15	2.3711207923490945e-15	0.0	0.0	2.2206397999999994e-28
0.8659794613989559	1.2105295955624985e-30	0.0	0.0	0.5000723118268586	1.2424345954455425e-19	0.49992768816738886	0.0	5.741157278954339e-12	9.681606864509627e-22	9.058597666793424e-15	2.1939635919574727e-15	0.0	0.0	1.6596541e-28
0.8670103527655584	1.1301516897446065e-30	0.0	0.0	0.5000717745321731	7.477465532146851e-20	0.49992822546347565	0.0	4.345432960568015e-12	5.663544148607011e-22	4.789307856540138e-15	1.1321570897264088e-15	0.0	0.0	1.5665413e-28
0.8680413215658511	1.1471102910937637e-30	0.0	0.0	0.5000690338774326	1.1330164912031887e-19	0.49993096611850457	0.0	4.052665268534852e-12	8.965550530390902e-22	8.175425336525484e-15	2.0430236841378357e-15	0.0	0.0	1.0960001999999999e-28
0.8690722531414288	1.0863642023755705e-30	0.0	0.0	0.500066168903503	5.0023386109386974e-20	0.4999338310932136	0.0	3.278866407169951e-12	3.9175219085665096e-22	3.543355707748315e-15	8.635680718883784e-16	0.0	0.0	9.5724814e-29
0.8701031779631551	1.0715739902773183e-30	0.0	0.0	0.5000651045327736	5.14485785331931e-20	0.4999348954639551	0.0	3.2660697703660626e-12	4.1030457627719525e-22	4.106369162741799e-15	1.0090649908444795e-15	0.0	0.0	8.1680663e-29
0.8711340546440578	1.0579754018903038e-30	0.0	0.0	0.500064869103475	3.4592364061806815e-20	0.49993513089324326	0.0	3.2793139058592098e-12	2.619146404679677e-22	1.9481155034807334e-15	4.603219608224656e-16	0.0	0.0	9.165519e-29
0.8721650594125353	1.0476963055285693e-30	0.0	0.0	0.5000637673587773	2.478694213079776e-20	0.49993623263810427	0.0	3.1161471164435397e-12	1.953046110305993e-22	1.814185709573243e-15	4.3504523229568213e-16	0.0	0.0	6.8969324e-29
0.8731958632932039	1.0279990014369096e-30	0.0	0.0	0.5000597992989704	3.2265494045099853e-20	0.4999402006988031	0.0	2.22372940310827e-12	2.5296995035359467e-22	2.2080514030863558e-15	5.451157607619483e-16	0.0	0.0	6.589909399999999e-29
0.874226836334287	1.027285505688474e-30	0.0	0.0	0.5000576072290109	2.8097077155584306e-20	0.49994239276837293	0.0	2.614309114476433e-12	2.134973211822166e-22	1.5352892085014856e-15	3.66935742031864e-16	0.0	0.0	6.4659367e-29
0.8752578417310297	1.0191870980814245e-30	0.0	0.0	0.5000564109386655	1.3461128974660006e-20	0.49994358905887787	0.0	2.4555897953774586e-12	1.0475013980281241e-22	8.647997683720518e-16	2.0279773961824203e-16	0.0	0.0	6.993856999999999e-29
