q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.2302341185112688	3.3829908022784007e-09	0.0	0.999981856283787	2.8675043133986988e-06	1.029324473957418e-12	6.534426770515952e-08	0.0	1.0442859084633581e-07	3.788285337019575e-17	1.037824593561462e-07	1.4443049310374832e-06	8.4368492581217e-11	0.0	1.3554883261974709e-05
0.2292324230202386	2.5711666291700967e-09	0.0	0.9999854370668511	2.444958687217511e-06	8.199807919808875e-13	5.5189633803758304e-08	0.0	8.702534483583342e-08	3.3939635065496866e-17	8.519076531877061e-08	1.209230118208735e-06	6.414072496384834e-11	0.0	1.0678702472084654e-05
0.2282350959200951	2.4130102459075183e-09	0.0	0.999987018125194	2.0933905967538177e-06	7.178579333858126e-13	5.0230271303015e-08	0.0	7.481887654986559e-08	3.2045210058397503e-17	7.15937780086706e-08	1.0767373499935847e-06	5.958927238315929e-11	0.0	9.612630615917248e-06
0.22723084944315255	4.097502742038812e-09	0.0	0.9999778959528746	3.367260809810362e-06	1.4073526238710333e-12	7.723978137733914e-08	0.0	1.2580208287374065e-07	4.20665723086283e-17	1.2696162594190478e-07	1.6596333914088106e-06	1.0222188048025721e-10	0.0	1.6742948302031444e-05
0.22622951576343125	3.6284460190922064e-09	0.0	0.9999818200222457	2.6820504274988706e-06	1.0799661867926894e-12	6.141100172214736e-08	0.0	1.0078660274468363e-07	3.47189277309976e-17	1.0132344393113616e-07	1.3707106293560568e-06	8.84916795721359e-11	0.0	1.3859977631415767e-05
0.2252294713527259	4.581862989022122e-09	0.0	0.999976000283841	3.424208031413573e-06	1.5011214537827856e-12	8.511131985291008e-08	0.0	1.3507545176655235e-07	4.744111359599743e-17	1.348784911952971e-07	1.8122388561332164e-06	1.1426797141750497e-10	0.0	1.8403506376673187e-05
0.22422778554403497	3.5189365714327154e-09	0.0	0.9999807525893689	3.0542575131563403e-06	1.1267755086427128e-12	7.15958454624782e-08	0.0	1.1239591016224318e-07	4.3949320549717725e-17	1.099837141495133e-07	1.5622567941396288e-06	8.606283952344787e-11	0.0	1.4333314727755579e-05
0.223230601425134	4.202553182807382e-09	0.0	0.9999778274583078	3.615420722678021e-06	1.2162776390505676e-12	7.992410198707685e-08	0.0	1.2615447670443226e-07	4.8954936421110843e-17	1.240718508157638e-07	1.7683475000396935e-06	1.0274577051582392e-10	0.0	1.6454316524925535e-05
0.22222949188811644	3.869890208246996e-09	0.0	0.9999771878838252	3.804801416368422e-06	1.385000082912482e-12	8.665038844110568e-08	0.0	1.3697007378107615e-07	5.3099792535590436e-17	1.3404990517256196e-07	1.8648644975292984e-06	9.614923244323306e-11	0.0	1.6780812469014143e-05
0.22122474765614242	3.70736495972014e-09	0.0	0.9999810336623879	2.982187187596883e-06	1.0115488719308154e-12	6.828077885833581e-08	0.0	1.071385918155128e-07	4.180630416243071e-17	1.0504637670274844e-07	1.5238832239267472e-06	9.043458799579273e-11	0.0	1.41760026420215e-05
0.2202263349150866	4.149688001716808e-09	0.0	0.9999783316463454	3.2731277721492065e-06	1.2344561215499373e-12	7.792217897740246e-08	0.0	1.2524941715461159e-07	4.534402268031803e-17	1.244525649459712e-07	1.7345721077246185e-06	1.034326066848183e-10	0.0	1.6328775258570946e-05
0.21922246496844838	4.050124962776438e-09	0.0	0.9999765870617605	3.724793961689417e-06	1.4094416370405077e-12	8.902794895091131e-08	0.0	1.4192169671205065e-07	5.236427413187811e-17	1.3995866067152608e-07	1.9499640003001442e-06	1.0300827697025129e-10	0.0	1.73631174286356e-05
0.21822153417523274	3.8090817365480605e-09	0.0	0.9999794886131415	3.2437449430496607e-06	1.0465158497838311e-12	7.849049023886518e-08	0.0	1.2194674372774476e-07	4.894879697055237e-17	1.1784714217231692e-07	1.7751723036266146e-06	9.434748393451277e-11	0.0	1.5170280760029777e-05
0.21722270076988456	4.505186233339516e-09	0.0	0.999975653638511	3.840476603798301e-06	1.3101517973549436e-12	8.876717838487492e-08	0.0	1.397204676247689e-07	5.471576129378781e-17	1.3622949644068688e-07	2.0018254132811262e-06	1.1073450476196112e-10	0.0	1.81347250985182e-05
0.21621929559852862	4.510298456542876e-09	0.0	0.9999758842977362	3.6568025155086274e-06	1.3841407830469803e-12	8.578339444576465e-08	0.0	1.3971641233460447e-07	4.89584264956017e-17	1.398703728110155e-07	1.9369761937255944e-06	1.1252356818981917e-10	0.0	1.8151929168827887e-05
0.21522207652201328	4.0439473613434126e-09	0.0	0.9999799968620974	3.030059838503744e-06	1.0298416641116578e-12	7.304603696380425e-08	0.0	1.1064392622630448e-07	4.6084645217006696e-17	1.0697511673541042e-07	1.605451653165107e-06	9.83617854534645e-11	0.0	1.507281799208153e-05
0.21421537102988197	5.84436234851479e-09	0.0	0.9999693246964648	4.911182808646447e-06	1.523439268682467e-12	1.1650719940646747e-07	0.0	1.7563847272117247e-07	7.729785106695131e-17	1.6673864609996395e-07	2.5788228113986137e-06	1.4022037698198857e-10	0.0	2.2720427490530523e-05
0.21321439936845532	5.1691271681376735e-09	0.0	0.999971894162461	4.532938935182134e-06	1.4754785426282456e-12	1.0749642109533244e-07	0.0	1.6645916658478788e-07	6.757672043162096e-17	1.6085154513972974e-07	2.4088307120188953e-06	1.2690220530828977e-10	0.0	2.072396325402982e-05
0.21221375354879213	5.610922761682347e-09	0.0	0.9999726006181373	3.8963146450623695e-06	1.4534417154097638e-12	9.517110340813374e-08	0.0	1.49676416490309e-07	5.555779571399041e-17	1.4758742928181432e-07	2.139406082475707e-06	1.364638308974723e-10	0.0	2.096547734583862e-05
0.2112144706161212	7.3738114182258915e-09	0.0	0.9999612222299561	5.68029313120867e-06	2.210425046957632e-12	1.39565091185228e-07	0.0	2.2374026805622584e-07	7.935334999127627e-17	2.222386606196321e-07	3.1050532775341626e-06	1.829953062699807e-10	0.0	2.9399320597842115e-05
0.21021641504069133	6.669560486549839e-09	0.0	0.9999642357855393	5.300909986804742e-06	2.0023043626806333e-12	1.3273944068335552e-07	0.0	2.1000553197594917e-07	7.800275973722054e-17	2.0666164634009788e-07	2.937054033525947e-06	1.6614805690046706e-10	0.0	2.6970006110474808e-05
0.20921649643140108	5.543934000865779e-09	0.0	0.9999725495664502	4.256778080407236e-06	1.3512874506692506e-12	1.0019967968328198e-07	0.0	1.511639026277687e-07	6.504704849711256e-17	1.4462341914962416e-07	2.226873093728377e-06	1.3126691120423522e-10	0.0	2.056511882188701e-05
0.20821122105067416	6.113685932335475e-09	0.0	0.9999699716397499	4.342110436617946e-06	1.4139403430887569e-12	1.0826464974520973e-07	0.0	1.689838863722806e-07	6.657272840255968e-17	1.637311850370594e-07	2.521527941845665e-06	1.4977756836079337e-10	0.0	2.2717477272979513e-05
0.2072145795107459	6.7096385975370656e-09	0.0	0.9999655502722995	5.566693719507162e-06	1.6875608453735324e-12	1.248968358361686e-07	0.0	1.9246069192937914e-07	8.001046348167378e-17	1.859650725014406e-07	2.8209025798970813e-06	1.6071340810058375e-10	0.0	2.555193676121925e-05
0.20620814420417638	7.601867064386632e-09	0.0	0.999963988744195	5.367092897467612e-06	1.6845200143388419e-12	1.2539984171873623e-07	0.0	1.9445886207740254e-07	7.730064259082039e-17	1.8965402978821203e-07	2.869538811535869e-06	1.8236645598180392e-10	0.0	2.7257325444313595e-05
0.20521096261510285	8.839119588948327e-09	0.0	0.9999553991079354	6.321806967046344e-06	2.4326439401912288e-12	1.5544076435872919e-07	0.0	2.5146503067551093e-07	8.671261933945417e-17	2.504830250885259e-07	3.5435026602682697e-06	2.182332316077865e-10	0.0	3.40691338316247e-05
0.20420939573129615	7.300582263763783e-09	0.0	0.9999616896583539	5.739352251525452e-06	2.112681236323337e-12	1.36860466069845e-07	0.0	2.1890428135378917e-07	7.904689547961702e-17	2.1685261121885135e-07	3.0911142696334095e-06	1.7931076576785614e-10	0.0	2.8899775760487965e-05
0.2032067648481002	9.337425610596542e-09	0.0	0.999952966804948	6.515644944570633e-06	2.6306252234733773e-12	1.6602521234698393e-07	0.0	2.6431760984910377e-07	9.380392967416133e-17	2.6153785323425924e-07	3.718338524829398e-06	2.3009148527661137e-10	0.0	3.609776075942298e-05
0.2022037804560288	8.980188054906944e-09	0.0	0.9999590980751077	5.7058847907907925e-06	2.022974972086159e-12	1.3549765132023506e-07	0.0	2.108890704094582e-07	8.11241239148726e-17	2.069738207224835e-07	3.0716355450459562e-06	2.1210089650286005e-10	0.0	3.1561849701842055e-05
0.20120201792457382	7.361580263758122e-09	0.0	0.9999635834824404	5.533190728207912e-06	1.8621049911015363e-12	1.2549271897953982e-07	0.0	1.9827063475140394e-07	7.661597847934385e-17	1.9470113828299491e-07	2.85233785968986e-06	1.7713884725672298e-10	0.0	2.7504983898381435e-05
0.2002010863954083	7.666587243846589e-09	0.0	0.9999606273036826	6.0519747419767836e-06	1.947953677749401e-12	1.4643619014077127e-07	0.0	2.2246435518184243e-07	9.390643628780154e-17	2.1279473366680382e-07	3.316843170526573e-06	1.8388537965183174e-10	0.0	2.9414330705242196e-05
0.19920282788182767	9.59008164499258e-09	0.0	0.9999505663960211	7.125062576974951e-06	2.6692428743785487e-12	1.7425855468182854e-07	0.0	2.820964344897136e-07	9.798305476940512e-17	2.8108814803999524e-07	3.9952532564853824e-06	2.3795826215052657e-10	0.0	3.7566014298983234e-05
0.1981995843664397	9.360986298141854e-09	0.0	0.9999492904337847	7.753824307464551e-06	2.592996593708681e-12	1.8810436806756092e-07	0.0	2.9846275962695276e-07	1.1252654652136034e-16	2.916003122706878e-07	4.33202789438757e-06	2.3289655716877027e-10	0.0	3.783595009770849e-05
0.19719953471209223	7.747746136538488e-09	0.0	0.9999601941507996	6.454000067033461e-06	1.820693948942323e-12	1.5331485776885075e-07	0.0	2.2384771318635098e-07	1.0545967627051336e-16	2.0870682045093646e-07	3.4016730879946347e-06	1.8267295819232447e-10	0.0	2.9356374414042144e-05
0.19620212817536978	8.354097419912798e-09	0.0	0.9999565819085993	6.435877862742275e-06	2.3299925092821136e-12	1.5648548386959107e-07	0.0	2.479012460507413e-07	9.290746270197721e-17	2.4386071297058356e-07	3.5607787397258153e-06	2.0477114968487623e-10	0.0	3.276462615667588e-05
0.1951967585470748	9.99301879685548e-09	0.0	0.999949973985211	7.221704511077725e-06	2.463208141703894e-12	1.802554158715878e-07	0.0	2.797807861544536e-07	1.0833048869881356e-16	2.7153848147239075e-07	4.12147174315046e-06	2.426563598592375e-10	0.0	3.7941025712795664e-05
0.19420202095521483	8.603650966874072e-09	0.0	0.9999567076498715	6.6628275306266186e-06	2.085922668812091e-12	1.575210438397263e-07	0.0	2.3878975015129637e-07	1.0095694928070548e-16	2.277006465231477e-07	3.5549347978542573e-06	2.0447491325625278e-10	0.0	3.244176614755413e-05
0.19319784476147583	8.793139114368294e-09	0.0	0.9999544891822821	6.870744277170473e-06	2.357408925293713e-12	1.5831965191533542e-07	0.0	2.56747977510037e-07	9.090194481685253e-17	2.5476121568989087e-07	3.7096361703062153e-06	2.1615041597675085e-10	0.0	3.42515967782668e-05
0.19219700600797907	9.062218292078e-09	0.0	0.9999537738573768	7.0051614417994615e-06	2.127410496612669e-12	1.669945994388953e-07	0.0	2.5819881805219737e-07	1.0576982101967797e-16	2.4800696339353617e-07	3.931914044655013e-06	2.198606848293049e-10	0.0	3.460658254937292e-05
0.19119670114004825	9.554675998513427e-09	0.0	0.99995313431939	7.439111570284772e-06	2.003116409166406e-12	1.6614084240740055e-07	0.0	2.531343286976077e-07	1.1085120885125495e-16	2.400493350240575e-07	3.9321221444232826e-06	2.2601506528024843e-10	0.0	3.482533969478162e-05
0.19019695754881408	1.319983923108346e-08	0.0	0.9999370431544303	8.856772149457633e-06	3.0673658182550102e-12	2.1550374068038314e-07	0.0	3.429378659126371e-07	1.2392801674980012e-16	3.3844163938679513e-07	5.022764503260572e-06	3.194725152879691e-10	0.0	4.8166903291828366e-05
0.189192621194005	1.1689470774765976e-08	0.0	0.9999360336843255	9.598786977898596e-06	3.115037853592488e-12	2.4570534433861433e-07	0.0	3.792625642861362e-07	1.5209023923309827e-16	3.6373484245175415e-07	5.729947538879946e-06	2.8969252612934823e-10	0.0	4.7636896128205023e-05
0.18819031405971548	1.142769978016628e-08	0.0	0.9999434134140165	8.343221457119918e-06	2.686514900974326e-12	2.0261460862367457e-07	0.0	3.1075150979840306e-07	1.2600424685655947e-16	2.9942033375122294e-07	4.689823013783071e-06	2.7319637461057534e-10	0.0	4.272905147773949e-05
0.18719497455293213	8.202628494423403e-09	0.0	0.9999564594288907	7.61867495729155e-06	1.6976049641752853e-12	1.738949528768407e-07	0.0	2.483326992566473e-07	1.2796067891092135e-16	2.2481000871830733e-07	3.980718175432112e-06	1.8976998447240003e-10	0.0	3.1285746219625896e-05
0.1861878693480785	1.347045784382029e-08	0.0	0.9999306830977592	1.0151827333210678e-05	3.566787292097309e-12	2.4598740154299305e-07	0.0	3.948259699253547e-07	1.4201667566368739e-16	3.889465058711199e-07	5.741177382863678e-06	3.290517852149279e-10	0.0	5.238033457091738e-05
0.18518785996398293	1.2932819750346879e-08	0.0	0.9999334487989054	1.0283401218280834e-05	3.049877940085945e-12	2.438412478273396e-07	0.0	3.7887021811663014e-07	1.5232277041976516e-16	3.6509193053774565e-07	5.761620949240194e-06	3.1027237294070464e-10	0.0	4.9505129388544104e-05
0.1841872359238335	1.241337552235633e-08	0.0	0.9999354312552365	9.015745092711744e-06	3.4392076897791016e-12	2.3091709016100425e-07	0.0	3.7280192914116255e-07	1.263935547975281e-16	3.692986087960515e-07	5.4225295689453505e-06	3.089762862952827e-10	0.0	4.914472668250711e-05
0.18319011808640936	1.1832595548528621e-08	0.0	0.9999413965243478	8.956200893927145e-06	2.778167994623992e-12	2.084696329249139e-07	0.0	3.203797387709141e-07	1.280458606879766e-16	3.0965873582275275e-07	4.79081886645903e-06	2.8293841908825635e-10	0.0	4.4005829472124006e-05
0.18218308160086616	1.1835503998646696e-08	0.0	0.9999390330112791	9.349487184143794e-06	2.7608719599879563e-12	2.26267450860429e-07	0.0	3.430007470076938e-07	1.446000739492921e-16	3.254564472928587e-07	5.307419691033343e-06	2.864857647353099e-10	0.0	4.540323244991625e-05
0.1811879479760328	1.630675088321085e-08	0.0	0.999919306362882	1.0854196738057325e-05	4.0142067430566656e-12	2.810727888634881e-07	0.0	4.51519177736066e-07	1.5646827724867175e-16	4.4601901807452413e-07	6.733885944064746e-06	4.001310403166995e-10	0.0	6.191023255503862e-05
0.1801853039147362	1.6909773489747132e-08	0.0	0.9999139988929978	1.3117630425453057e-05	3.9849105042309696e-12	3.0781662679605814e-07	0.0	4.758326991247268e-07	1.9218494316834541e-16	4.5771403858784237e-07	7.200438968325479e-06	4.068811379150102e-10	0.0	6.442435360405175e-05
0.17918641213937134	1.4346055209128521e-08	0.0	0.9999252390313331	1.083582196616974e-05	3.472222139667644e-12	2.731063976109577e-07	0.0	4.3146586777714937e-07	1.6047375259835736e-16	4.190415059568506e-07	6.621376951647629e-06	3.515445198256712e-10	0.0	5.616545490562141e-05
0.17818352608858895	1.8041504087339375e-08	0.0	0.999909202415938	1.2887955505126619e-05	4.445553184657519e-12	3.1560219252107614e-07	0.0	5.066986131040025e-07	1.8222648287067321e-16	4.962756465325147e-07	7.535052902054617e-06	4.3989450186703903e-10	0.0	6.903751335832342e-05
0.17718392248880135	1.5217501343393077e-08	0.0	0.9999244473969625	1.1412529751183821e-05	3.1646718613617602e-12	2.7260986825740707e-07	0.0	4.207062781799676e-07	1.6947643800903983e-16	4.0236974256208385e-07	6.615470275179658e-06	3.646270899158047e-10	0.0	5.641333182887433e-05
0.1761781074958994	1.8505255944144955e-08	0.0	0.9999111763724545	1.2210231805010774e-05	4.162150119384097e-12	3.009692346406523e-07	0.0	4.832152610283873e-07	1.6718747903691985e-16	4.771356794266101e-07	7.287385226586077e-06	4.475173805995075e-10	0.0	6.804573340308402e-05
0.1751785636690327	1.709820072783532e-08	0.0	0.9999165839178061	1.2444462816094888e-05	3.8427942657870825e-12	2.87770680038281e-07	0.0	4.509244899942806e-07	1.7471478891696614e-16	4.363891478547441e-07	6.880078746234705e-06	4.0664145602375447e-10	0.0	6.289894762821902e-05
0.1741819852827946	1.823533001565726e-08	0.0	0.9999103632716194	1.2429248052855938e-05	4.059633916656025e-12	3.1777662864512033e-07	0.0	5.023475462876926e-07	1.7901215874518753e-16	4.910906467653727e-07	7.708007835998289e-06	4.4536044996781677e-10	0.0	6.816957291976922e-05
0.1731745251201646	2.0973393538846466e-08	0.0	0.9998933377671856	1.4430181722006216e-05	5.004574715197662e-12	3.8078772253340185e-07	0.0	6.09715464857029e-07	2.1246108615762794e-16	5.980000897196485e-07	9.311360398894687e-06	5.194751258215593e-10	0.0	8.13106895429095e-05
0.1721791600391266	2.2309249699343096e-08	0.0	0.9998894655164438	1.5250740853356223e-05	5.155989647192995e-12	3.847801044894057e-07	0.0	6.168247769936148e-07	2.1459838841649872e-16	6.066843234956475e-07	9.405968379926976e-06	5.494549572038777e-10	0.0	8.424662125708125e-05
0.17117822333531432	1.4031607595976425e-08	0.0	0.9999276192226028	1.154613669168757e-05	3.2355139196807574e-12	2.636179114377261e-07	0.0	4.0239315195839956e-07	1.6673645069054135e-16	3.8288552649300974e-07	6.221544939555867e-06	3.3876633442100575e-10	0.0	5.3549825566459784e-05
0.17017409007964523	2.264127248112192e-08	0.0	0.9998879972002015	1.5598502016126574e-05	5.182825684266733e-12	3.9330835145643897e-07	0.0	6.286474624745752e-07	2.1810024797188948e-16	6.194192616622966e-07	9.51026141621582e-06	5.583264494526196e-10	0.0	8.522945650854161e-05
0.16917054020216452	1.9354832690845925e-08	0.0	0.9998991709649445	1.562943097346067e-05	4.503824823738703e-12	3.6088643995717116e-07	0.0	5.656384523992788e-07	2.165265259001976e-16	5.480134977232304e-07	8.63878952682669e-06	4.757287242396434e-10	0.0	7.506644109971131e-05
0.1681760999570127	1.8075437497493037e-08	0.0	0.9999042911654489	1.4443113761987685e-05	4.4570163275888296e-12	3.5117388844001827e-07	0.0	5.572342799169707e-07	2.0826189162094023e-16	5.386144949660132e-07	8.580609789793098e-06	4.4326901945038376e-10	0.0	7.121956517218258e-05
0.16716905762986808	1.9858674099610123e-08	0.0	0.9999021104602148	1.4371598916795276e-05	4.14726572501164e-12	3.481819207195559e-07	0.0	5.469248338554968e-07	2.0416522743141495e-16	5.29939071119948e-07	8.52438869948168e-06	4.817793512450269e-10	0.0	7.354816174231126e-05
0.16617112615396926	2.2712872555309382e-08	0.0	0.9998825673321362	1.7449279814357132e-05	4.846175644950088e-12	4.255609563970823e-07	0.0	6.76130936062315e-07	2.523973411677692e-16	6.505984358984397e-07	1.0758120463075007e-05	5.529623527151847e-10	0.0	8.744970657667622e-05
0.1651719530848008	2.646765174155671e-08	0.0	0.9998785545067908	1.5878172204838076e-05	5.2901659925420305e-12	4.0705006747355776e-07	0.0	6.431059404584418e-07	2.3131310436628564e-16	6.239477128817006e-07	1.0168706561767027e-05	6.296028566243036e-10	0.0	9.369740817695443e-05
0.1641690623883353	2.502502292219694e-08	0.0	0.9998748773178816	1.8643916021797746e-05	5.51217879886982e-12	4.3874551517436863e-07	0.0	6.952572732185308e-07	2.588303583402587e-16	6.742121974657957e-07	1.0795530620842923e-05	6.018998507139114e-10	0.0	9.384938805473116e-05
0.16316671507578753	2.8762365103723896e-08	0.0	0.9998587126399873	1.909366350959295e-05	6.733797457612818e-12	4.847749654261253e-07	0.0	7.800631735872366e-07	2.653171028551936e-16	7.672191370414335e-07	1.189657735899057e-05	7.051487355782256e-10	0.0	0.00010823558762020848
0.16216823508732103	2.016800428685242e-08	0.0	0.9998982328130209	1.4736707650444293e-05	4.556452031145134e-12	3.571290448981742e-07	0.0	5.737981220239668e-07	2.0212739926315626e-16	5.597448211423217e-07	8.901047433954905e-06	4.96146112045348e-10	0.0	7.661809119950691e-05
0.1611645166083462	2.8155674543716755e-08	0.0	0.9998683925509975	1.9414520799515663e-05	4.922749663034071e-12	4.4876962124513527e-07	0.0	6.972153515799547e-07	2.7591839239651313e-16	6.676476312311629e-07	1.1231490254991549e-05	6.6535141926799e-10	0.0	9.91189793949989e-05
0.16016365545437813	3.2394495353376065e-08	0.0	0.9998475915224875	2.0138181809659087e-05	6.670002501951932e-12	5.098025441508479e-07	0.0	8.266099971209077e-07	2.749054390580754e-16	8.130823717592017e-07	1.3027746816899376e-05	7.83460076884667e-10	0.0	0.00011705986934721617
0.1591614686018801	2.7391951346132687e-08	0.0	0.9998691097457902	1.953545242704584e-05	5.497641709631665e-12	4.3533022753529e-07	0.0	6.919555852003128e-07	2.5498724869988163e-16	6.737046624863989e-07	1.0862804076755622e-05	6.522171825434849e-10	0.0	9.866295756435513e-05
0.1581652294654904	1.9253314885374874e-08	0.0	0.9999063156733032	1.4654651438984339e-05	3.876068005482839e-12	3.22707241599191e-07	0.0	5.072496871580424e-07	1.9011631761165078e-16	4.907472538329952e-07	8.007652714000546e-06	4.624039774427393e-10	0.0	6.968159876596856e-05
0.15716268560835556	3.174861361587915e-08	0.0	0.9998522016470142	2.030457021248263e-05	6.188654081853086e-12	4.887815896338204e-07	0.0	8.021165296772397e-07	2.66574970021259e-16	7.876863703277248e-07	1.2825966070985714e-05	7.62453416877346e-10	0.0	0.00011255671495675348
0.15615926962773716	2.519129217363838e-08	0.0	0.999877134493697	1.8799236274822557e-05	5.227858764870179e-12	4.199601546876723e-07	0.0	6.668322005447361e-07	2.4953278118691255e-16	6.450399292788128e-07	1.0540983582382874e-05	6.002335559311393e-10	0.0	9.176765740767056e-05
0.15515607795081154	3.5692356841520385e-08	0.0	0.9998280761506152	2.4045756902327786e-05	7.250648354972998e-12	5.836420083826555e-07	0.0	9.403447215083158e-07	3.2471115691930794e-16	9.191510039130945e-07	1.4831607220971336e-05	8.708106761492778e-10	0.0	0.00013056677710933468
0.1541577958868381	3.3625786405814806e-08	0.0	0.9998459046228335	2.2081217879134887e-05	6.115518773962522e-12	5.037384824675404e-07	0.0	8.016859717066957e-07	2.8703727003879744e-16	7.800684475687741e-07	1.2891079814000595e-05	7.966834066135085e-10	0.0	0.0001170031579859681
0.15315569341558163	3.2409819350434956e-08	0.0	0.9998466863394877	2.030860344054455e-05	6.7061960564373635e-12	5.054113828672692e-07	0.0	8.420472284028249e-07	2.472756479482036e-16	8.457187351356404e-07	1.2986257406853827e-05	8.039852629251151e-10	0.0	0.00011779240180744594
0.15215659297545672	3.138307516491308e-08	0.0	0.9998531798387214	2.07789208706816e-05	5.999964316193026e-12	4.923841967875137e-07	0.0	7.89151221994885e-07	2.7544899239119725e-16	7.699130814063876e-07	1.2551585832582658e-05	7.551428615292782e-10	0.0	0.0001114060618571745
0.15115736965471765	3.679276924874307e-08	0.0	0.9998277201599673	2.480029661641269e-05	6.8923576849328016e-12	5.742436692421751e-07	0.0	9.132367849891595e-07	3.2969340502533557e-16	8.847652292381688e-07	1.4622044043232748e-05	8.779525075433363e-10	0.0	0.00013044757607523898
0.15015237094510994	3.7990107691344654e-08	0.0	0.9998155606725178	2.587185482302783e-05	7.960029854704687e-12	6.242744359642687e-07	0.0	1.0100436938978133e-06	3.448902458950358e-16	9.871704852462016e-07	1.5949260460902953e-05	9.236424903266251e-10	0.0	0.0001399578018726933
0.14915042484018248	3.897884095683387e-08	0.0	0.9998280882766403	2.3395180757160713e-05	6.831619282355333e-12	5.419407559345979e-07	0.0	8.82629844323146e-07	2.937616176874976e-16	8.671684849660223e-07	1.4238704939856832e-05	9.161751239916691e-10	0.0	0.00013194619672942797
0.14815186718601617	4.230126006278428e-08	0.0	0.9997994601469198	2.878587250200414e-05	8.110224163802958e-12	6.557187653303345e-07	0.0	1.0669069100090685e-06	3.665297236392163e-16	1.045158610502514e-06	1.6964063625863508e-05	1.0138973487647346e-09	0.0	0.00015197880939845704
0.14715238154517857	3.69182749748375e-08	0.0	0.9998252540502354	2.488442336016157e-05	6.911969568696516e-12	5.900260931740412e-07	0.0	9.461794017680934e-07	3.332603943213185e-16	9.171843170868822e-07	1.5248083840220708e-05	8.909688009174693e-10	0.0	0.00013212223659611288
0.14614804146462385	4.245496794216796e-08	0.0	0.9998007169505804	2.7126240859198577e-05	8.067455577462612e-12	6.79694354741826e-07	0.0	1.090713373646762e-06	3.6789346610420856e-16	1.0653394600674837e-06	1.7447004654346733e-05	1.0338185736196231e-09	0.0	0.00015183055986325964
0.14514908103894386	4.21684080194895e-08	0.0	0.9998023063496888	2.784641071196879e-05	7.990668437968373e-12	6.618550357165276e-07	0.0	1.0627764857326674e-06	3.617486742620405e-16	1.0364264621141495e-06	1.699362267510535e-05	1.0219192637206778e-09	0.0	0.0001500493606223367
0.1441488048270575	3.824925945952917e-08	0.0	0.9998247633446055	2.3940348636991297e-05	6.820274594546892e-12	5.749277161233357e-07	0.0	9.414743686453327e-07	3.014141710671269e-16	9.267978577843725e-07	1.5210285985237843e-05	9.297497903654673e-10	0.0	0.00013360363499985214
0.14314696306600924	4.631966796918073e-08	0.0	0.9997992855404315	2.670240685399569e-05	7.689422606514263e-12	6.213285467509221e-07	0.0	1.015953150417721e-06	3.321534318838907e-16	9.985609122022526e-07	1.643363140886848e-05	1.1014148511273675e-09	0.0	0.00015489514992363438
0.1421501773029232	5.405920909320335e-08	0.0	0.9997676850948305	3.080728732337511e-05	8.999152684293459e-12	7.233720310760295e-07	0.0	1.1783649259420702e-06	3.797988504469704e-16	1.1641445863590056e-06	1.892442499705268e-05	1.2855196383381375e-09	0.0	0.00017946195757760237
0.14114687417560348	4.501153368867942e-08	0.0	0.9998016356907998	2.9714076482798322e-05	7.473616344618849e-12	6.179775164827494e-07	0.0	9.80805941216643e-07	3.571425967269327e-16	9.518543075808832e-07	1.5830392078631168e-05	1.053429421667888e-09	0.0	0.0001502231304364347
0.14014470983856883	5.411614157581334e-08	0.0	0.9997656607559092	3.1908119726844216e-05	9.247845049885714e-12	7.261777245985617e-07	0.0	1.173877711367787e-06	3.981425295947971e-16	1.149538456412177e-06	1.891000555101831e-05	1.2733788976980375e-09	0.0	0.00018041612615184822
0.13914421233578406	4.586557719578443e-08	0.0	0.9997952707987695	3.0478780727360245e-05	7.149172479429741e-12	6.497555034164708e-07	0.0	1.0263035789623665e-06	3.7778818007846637e-16	9.884622652142322e-07	1.6987100031276965e-05	1.08266964856011e-09	0.0	0.00015455184372787942
0.13814116136325638	5.243117136346854e-08	0.0	0.9997654693095619	3.37882402548819e-05	8.696941684118228e-12	7.552485421746882e-07	0.0	1.2065726685377213e-06	4.2524896421654175e-16	1.169320365404402e-06	1.9808920766419572e-05	1.2372425590796238e-09	0.0	0.00017774871072952223
0.13714353972221335	5.510582359780493e-08	0.0	0.9997559264317855	3.379187964967208e-05	9.326945084086201e-12	7.683049613058217e-07	0.0	1.2460029109287572e-06	4.089450756557032e-16	1.221994716869637e-06	2.025503592527479e-05	1.3187677175886752e-09	0.0	0.0001867339161317303
0.13613924807635328	5.3807778145404194e-08	0.0	0.9997640717843872	3.2679734349783914e-05	9.687751999174655e-12	7.316939211261933e-07	0.0	1.2054954175017202e-06	3.6794346063658757e-16	1.2018576045872543e-06	1.9051432339454287e-05	1.2863458270262638e-09	0.0	0.00018100289816839384
0.1351417761090961	5.870749440467255e-08	0.0	0.9997488272482229	3.613868337828058e-05	8.966783721574194e-12	7.608046029065778e-07	0.0	1.2125748063355736e-06	4.288444727150997e-16	1.1797196304772996e-06	1.9821077050543262e-05	1.3787228469317496e-09	0.0	0.0001919997971241715
